idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
0,3,4,2,2,3,3,1,0,3,5,1,0,3,4,3,4,3,3,4,5,2,2,2,3,2,3,4,6,4,6,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,4,5,3,4,4,6,4,5,3,4,2,2,2,3,3,4,4,5,1,0,2,2,1,0,1,0,1,0,2,2,4,5,1,0,1,0,13,2,6,2,2,0,3,4,4,3,3,2,3,4,4,4,3,3,4,3,3,2,2,2,2,1,2,2,3,4,3,2,3,3,2,3,1,0,2,2,2,2,2,2,2,2,3,4,3,2,1,2,2,26,3,1,1,1,3000,0,2300,대체 업무 컴퓨터 없다,없다,없다,없다,비서학,1,0,0,0
1,5,5,3,5,5,5,5,5,4,5,4,5,5,5,5,5,4,6,4,5,4,5,4,4,4,5,4,5,4,5,4,6,5,6,4,5,5,4,5,4,1,0,5,3,2,3,3,4,3,4,4,3,4,4,4,3,3,4,3,4,4,4,3,4,3,4,3,4,4,5,4,4,4,4,4,4,4,4,1,0,4,5,3,1,4,1,1,1,5,4,4,3,3,4,4,3,3,3,3,3,3,4,4,3,4,3,4,3,3,3,2,4,3,4,4,2,2,2,4,30,2,2,2,2,2,2,2,2,4,5,4,3,1,3,1,57,4,1,1,1,5500,0,2500,품질관리기사 실무교육 제조업 생각 때문 제품 검사 시스템 엑셀,없다,없다,없다,농화학,0,0,0,0
2,5,5,5,4,5,4,1,0,1,0,3,4,3,4,3,4,4,4,3,4,5,4,5,3,4,4,5,6,4,5,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,3,3,3,5,6,5,6,5,5,5,4,5,6,3,4,4,5,5,5,5,4,4,4,4,5,4,5,5,4,3,4,2,2,5,5,10,1,5,2,1,6,5,5,5,5,3,5,5,2,4,4,3,4,4,2,2,2,3,3,4,3,4,4,3,3,2,2,3,2,2,3,1,10,1,1,1,1,2,2,2,2,4,5,4,2,2,3,1,31,4,1,1,1,4300,0,4000,기획력 현장경험 미디어 증가 오디션 편집 프로그램 홀로 방송 진행 장비 1인 미디어 팟캐스트 제작 진행자,없다,없다,"광선, 홍보 담당자",신문방송,0,0,0,0
3,4,5,5,6,4,6,3,4,4,5,4,6,4,5,4,6,4,5,4,5,1,0,3,4,4,5,1,0,4,5,4,5,4,5,2,3,4,5,1,0,3,4,4,6,3,4,4,5,4,4,5,6,2,3,3,3,1,0,1,0,2,3,3,3,4,4,4,6,3,4,4,5,3,4,4,4,2,3,1,0,1,0,3,1,4,2,2,0,3,6,4,4,4,5,5,4,4,3,4,4,4,4,4,2,4,3,4,3,3,4,2,2,2,3,3,3,2,3,1,2,1,1,1,2,2,2,2,2,4,4,3,4,3,2,1,35,6,1,1,1,4100,0,3000,선호 직업 컴퓨터 없다,없다,없다,없다,화학,1,0,0,0
4,5,6,4,5,4,5,1,0,1,0,1,0,3,3,5,6,5,7,3,3,1,0,1,0,3,3,1,0,3,3,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,4,5,3,3,5,7,1,0,4,4,1,0,1,0,2,2,1,0,4,6,5,6,1,0,4,6,1,0,1,0,1,0,1,0,1,0,19,1,2,2,2,0,3,5,4,3,4,4,3,3,3,4,3,3,4,3,3,3,3,2,3,3,3,3,2,3,3,2,3,3,2,3,1,15,2,1,2,2,2,2,2,2,4,3,3,3,3,3,1,36,4,1,1,1,2800,0,2000,잡지 정보 뉴스 고갈 때문 유지 뉴스 원고 없다,편집기자,사진작가,리포터,광고홍보,1,0,0,0
5,5,6,5,6,4,5,4,5,2,3,4,5,1,0,3,5,4,6,4,5,5,6,5,6,2,3,4,5,1,0,1,0,1,0,1,0,5,6,1,0,1,0,1,0,3,5,3,4,3,4,1,0,1,0,5,7,5,6,4,6,3,5,5,6,1,0,3,5,5,7,2,3,5,6,2,3,2,4,2,2,2,3,18,4,1,2,1,6,2,2,5,4,3,5,5,4,3,0,0,4,4,3,2,3,3,3,5,4,2,2,3,1,2,1,1,2,4,1,2,80,1,1,1,2,2,2,2,2,3,3,4,3,3,3,2,29,3,1,4,2,3000,0,1200,코드 익히는 멜로디 연주법 리듬주법 저출산 자동화 변화 때문 피크 엠프 컴퓨터 악보 없음,없음,없음,없음,실용음악,0,0,0,0
6,2,3,3,4,3,3,1,0,1,0,2,3,3,4,3,2,4,4,2,2,3,2,3,4,1,0,3,3,3,4,2,2,3,3,1,0,3,3,1,0,1,0,1,0,1,0,4,3,3,3,3,3,3,4,3,3,5,5,2,4,1,0,3,3,1,0,2,1,1,0,1,0,2,1,3,3,1,0,1,0,1,0,16,5,2,1,2,0,5,4,3,4,3,4,5,3,3,2,3,3,3,2,3,2,3,3,3,2,4,2,3,3,1,3,3,4,2,3,1,0,2,2,2,2,2,2,2,2,4,4,4,2,1,3,2,40,4,1,3,1,2300,0,1650,보육교사자격증 여성 사회 진출 증가 교재 도구 놀이 도구 없다,선생님,피아노강사,모름,아동복지보육,0,0,0,0
7,4,5,4,5,3,4,2,2,3,3,3,4,3,3,3,3,3,4,3,5,4,5,4,5,4,7,4,7,4,7,4,4,3,3,3,2,4,4,2,3,2,3,2,2,3,3,4,6,4,6,5,5,5,5,5,5,5,6,4,5,4,4,3,4,4,4,4,4,4,4,4,5,4,4,4,3,4,3,4,2,2,3,15,2,6,2,1,5,3,5,4,3,3,3,4,3,2,2,2,4,3,2,3,4,3,2,4,4,3,3,3,3,3,4,4,4,2,3,1,10,2,1,2,2,2,2,1,1,4,5,4,4,3,5,1,34,4,1,1,1,4000,0,3000,국제법이해 행정법 정보분석 대체 때문 한글 작성 엑셀 없다,없다,없다,없다,전자전기학과,0,0,0,0
8,4,5,4,5,4,5,4,5,4,5,5,6,5,5,4,5,4,5,5,5,2,3,3,4,4,5,5,5,3,5,5,4,2,2,2,2,5,4,2,3,2,2,4,2,4,3,5,5,4,3,5,5,5,6,5,5,5,7,5,5,5,5,5,6,5,3,5,3,5,5,5,2,5,5,5,4,5,3,4,2,5,1,16,2,3,2,1,2,4,5,5,4,4,5,3,4,4,3,4,4,4,3,3,3,4,3,2,3,2,2,5,5,1,3,3,3,3,3,5,20,2,1,1,2,2,2,2,2,4,5,4,4,3,4,1,27,4,1,1,1,3000,0,2500,내부 규정 이해 실제 사계교육 과거 비교 변화 때문 보안 장비 없다,선생님,없다,없다,교정보호학,0,0,0,0
9,4,4,3,4,3,5,4,4,3,5,3,5,4,5,3,5,3,5,4,5,4,5,4,5,4,4,4,5,3,4,3,4,4,5,4,5,4,4,4,4,3,4,4,5,3,5,3,5,4,5,3,4,3,4,4,4,3,5,3,5,4,5,3,4,3,4,4,5,4,5,3,5,3,4,3,5,2,2,2,2,2,2,8,1,3,2,2,0,6,2,3,4,4,3,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,3,4,4,3,2,3,2,4,60,1,1,1,2,2,2,2,1,4,3,3,3,2,3,1,53,2,1,1,1,2800,0,2000,자동차 운전사 증가 대중교통 이용자 감소 없다,버스기사,없다,개인택시기사,상업고,0,0,0,0
