idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
18569,5,5,5,4,4,5,4,5,5,4,5,4,4,4,3,4,2,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,2,2,3,2,2,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,15,2,4,1,2,0,5,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,4,4,3,3,3,3,2,3,3,4,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,2.0,1,57,4.0,1,1,0,1,45.0,6700,3800,0,응급구조사 1급 응급구조사 2급 생명 관련,사무직,0,경영,0,0,0,0
18570,2,3,3,1,3,2,3,3,3,2,3,4,3,2,1,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,4,4,1,0,3,4,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,2,2,2,0,3,2,3,1,2,2,3,2,3,3,4,4,3,4,2,2,3,4,4,5,2,2,1,2,1,1,2,3,2,2,2,2,2,2,2,2,2,2.0,3.0,2,2,2.0,1,27,3.0,1,1,0,1,44.0,2700,2500,0,업종,0,0,화학,1,0,0,0
18571,5,4,5,4,4,4,4,5,4,4,4,5,4,4,4,4,2,2,3,3,1,0,2,3,1,0,1,0,1,0,1,0,3,4,3,4,1,0,4,5,4,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,3,2,3,1,0,1,0,1,0,4,5,5,5,1,0,3,3,1,0,6,1,2,1,2,0,3,4,3,3,3,4,3,3,3,4,3,4,4,3,4,4,5,6,6,5,3,2,1,2,1,2,3,2,2,2,2,2,2,2,2,2,2,1.0,4.0,2,1,2.0,1,40,4.0,1,1,0,1,40.0,6000,3200,0,산업안전기사 환경기사 건설안전기사 산업 안전 법규 강화 안전 관리자 역활 요구,0,0,건축공학,1,0,0,0
18572,3,3,3,2,3,3,3,3,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,2,4,2,3,1,0,8,1,2,1,1,2,1,2,3,2,1,4,4,3,2,3,3,2,2,3,4,3,2,2,1,1,1,3,3,3,3,4,4,4,2,2,2,2,2,2,2,2,2,2.0,5.0,2,2,2.0,2,44,2.0,1,1,0,1,60.0,900,800,0,택시면허 운전면허 친절교육 차량 증가,주부,0,인문,0,1,1,0
18573,5,4,5,3,3,3,3,4,5,4,5,4,5,3,5,4,2,4,4,4,1,0,1,0,2,3,1,0,5,5,1,0,5,6,5,6,3,5,1,0,5,6,4,7,5,6,2,4,1,0,1,0,2,3,1,0,1,0,1,0,4,5,3,4,4,5,1,0,1,0,1,0,4,5,1,0,4,6,3,5,3,3,13,2,5,2,1,1,6,7,4,4,4,4,4,4,3,4,5,4,4,2,4,4,4,4,4,1,2,2,4,2,2,2,2,4,1,1,1,1,2,2,2,2,1,2.0,4.0,1,4,3.0,1,36,6.0,1,1,0,1,50.0,7000,5000,0,보안 안전 연구윤리 인공 지능 산업혁명 분야 필요 연구개발 요구 혁신 과제 기획 자료 조사 세계 트렌드 분석 수행 무인 자동화 장비 기술 대한 연구개발 수요 증가,자동차생산기술담당,0,기계공학과,0,0,0,0
18574,5,4,4,5,3,3,5,4,4,4,4,2,4,4,3,3,2,4,2,5,2,4,5,7,4,4,3,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,4,6,2,3,1,0,1,0,2,4,3,5,2,4,2,3,2,3,2,2,1,0,1,0,2,3,2,5,2,4,1,0,16,1,3,2,1,6,6,5,4,4,3,4,5,2,4,4,5,5,4,2,4,4,5,5,4,2,5,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,1,3,1.0,2,41,4.0,1,1,0,1,70.0,10000,7000,0,공란,마케터,0,경영학,0,0,0,0
18575,4,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,2,2,2,2,2,2,2,2,4,5,4,2,3,3,2,3,3,2,2,3,1,0,1,0,3,2,1,0,1,0,1,0,1,0,3,4,3,4,1,0,3,4,3,4,3,4,1,0,2,2,2,2,3,3,1,0,1,0,2,2,2,2,1,0,2,2,17,1,1,1,1,1,1,3,5,4,4,5,4,4,3,3,3,3,3,2,4,4,5,5,5,5,4,4,2,2,2,2,2,4,2,2,2,2,2,1,2,2,2,1.0,2.0,3,4,2.0,1,64,3.0,2,0,6,0,40.0,0,0,2500,의지보조기 기사 보장구 2년에 8시간 복합 기계화 변화,건축업,임업시험,의료보장구,0,1,1,1
18576,3,3,3,3,2,2,3,3,3,4,3,2,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,2,3,1,0,1,0,1,0,3,4,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,1,6,2,2,0,1,2,3,1,1,1,1,2,2,1,2,2,3,4,2,2,4,3,3,3,3,3,2,2,4,3,2,1,1,2,1,2,1,1,1,2,2,4.0,1.0,1,1,1.0,1,53,2.0,1,1,0,1,52.0,7800,3200,0,장비 도입 재교육 자동화 시스템,0,자영업(타이어 대리점),기계과,0,0,0,0
18577,3,3,3,4,4,4,3,3,3,4,3,4,3,3,3,4,2,3,4,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,4,1,0,3,4,1,0,1,0,1,0,1,0,2,2,3,5,2,3,2,3,1,0,19,1,2,1,2,0,1,5,4,4,3,4,4,3,2,3,3,3,3,3,3,3,4,4,5,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,1,35,4.0,2,0,6,0,40.0,0,0,4000,행정사,0,0,행정학,0,1,1,1
18578,4,4,4,2,4,4,3,3,2,4,2,5,3,4,4,4,1,0,1,0,1,0,2,2,2,2,1,0,4,6,1,0,2,3,2,3,4,5,1,0,4,5,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,3,4,1,0,1,0,2,4,1,0,1,0,2,3,1,0,1,0,2,3,3,3,3,1,2,1,1,3,3,3,3,1,1,4,3,2,3,3,3,3,4,1,4,4,5,4,4,5,4,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,2.0,4,4,4.0,1,65,2.0,2,0,5,0,52.0,0,0,3000,가구제작 기능사 도면 익히기 공구 익히기 수입품 설치 가구 이용,목공,0,상업,0,1,1,1
