idx,knowcode
0,29401
1,154103
2,412001
3,121102
4,2160
5,414701
6,231101
7,153301
8,110104
9,11201
10,214101
11,17111
12,110104
13,155401
14,301004
15,4420
16,4630
17,4111
18,301110
19,151301
20,4111
21,9115
22,414401
23,4630
24,4512
25,153301
26,511101
27,133204
28,151301
29,4519
30,9115
31,701602
32,301004
33,29501
34,4130
35,4514
36,1540
37,4630
38,15102
39,110102
40,811101
41,17111
42,151301
43,2160
44,884101
45,511101
46,121101
47,2410
48,702401
49,110104
50,4520
51,4621
52,4630
53,110104
54,121105
55,15102
56,153203
57,7120
58,412001
59,4621
60,4630
61,301107
62,2252
63,301004
64,306501
65,4521
66,420401
67,8152
68,19230
69,701201
70,414701
71,14123
72,884101
73,411104
74,212101
75,2253
76,110202
77,4111
78,301113
79,23201
80,611001
81,901501
82,2261
83,4111
84,153301
85,6130
86,4611
87,31501
88,882101
89,12335
90,701601
91,301101
92,231101
93,884101
94,214101
95,4111
96,4521
97,14112
98,9115
99,153203
100,2184
101,29401
102,151301
103,214101
104,23101
105,151301
106,23201
107,151107
108,2252
109,155401
110,122101
111,701201
112,110101
113,122101
114,151301
115,4521
116,4521
117,110201
118,306501
119,861301
120,4130
121,4630
122,816103
123,414401
124,153203
125,4630
126,4111
127,4630
128,110202
129,12401
130,231101
131,4111
132,23101
133,415101
134,4630
135,151301
136,4630
137,12335
138,14631
139,151301
140,511101
141,4630
142,306201
143,20281
144,110202
145,8614
146,212301
147,4111
148,155401
149,156101
150,706001
151,14301
152,151301
153,151301
154,12335
155,22293
156,702601
157,17111
158,110202
159,13701
160,621203
161,14631
162,110105
163,110202
164,151301
165,301004
166,4111
167,155401
168,110202
169,133201
170,701601
171,21111
172,904201
173,14123
174,155401
175,701601
176,420402
177,301004
178,110105
179,16102
180,4512
181,4111
182,621101
183,133202
184,110202
185,701601
186,110201
187,8520
188,121104
189,511101
190,121101
191,151301
192,14123
193,4517
194,861201
195,153301
196,7313
197,4520
198,110202
199,4111
200,110203
201,301101
202,8221
203,871101
204,6130
205,14640
206,240201
207,4111
208,301113
209,4111
210,8152
211,306301
212,301101
213,4111
214,701601
215,212101
216,4517
217,4111
218,4111
219,511101
220,15102
221,151105
222,28101
223,301004
224,121104
225,4111
226,4111
227,416105
228,8152
229,16111
230,110202
231,6520
232,110202
233,412001
234,301111
235,155401
236,4630
237,4130
238,14123
239,13701
240,29202
241,17111
242,9115
243,11201
244,16102
245,306501
246,701601
247,110105
248,2184
249,301111
250,301004
251,701601
252,19230
253,2120
254,301101
255,8152
256,121102
257,2161
258,12151
259,12335
260,4630
261,2160
262,4514
263,4517
264,231101
265,121105
266,301301
267,4517
268,612101
269,121102
270,4111
271,4512
272,4111
273,13701
274,416105
275,4111
276,29201
277,4111
278,4517
279,231101
280,6405
281,2120
282,122101
283,4630
284,7313
285,4111
286,301004
287,4111
288,414701
289,4630
290,122301
291,110202
292,561501
293,110202
294,4630
295,155401
