idx,knowcode
0,24101
1,833001
2,28203
3,121102
4,29203
5,305001
6,232101
7,122105
8,307401
9,883101
10,871201
11,12201
12,414701
13,705901
14,301004
15,306902
16,32501
17,885902
18,301109
19,701701
20,612301
21,832101
22,214301
23,135001
24,110203
25,152201
26,524001
27,13305
28,833001
29,24404
30,816103
31,872301
32,621401
33,29101
34,301103
35,411202
36,22103
37,140304
38,32201
39,212101
40,705901
41,522202
42,705101
43,32401
44,307401
45,622304
46,415201
47,211101
48,615701
49,416102
50,702401
51,24404
52,135001
53,303001
54,152101
55,821201
56,212101
57,521303
58,816103
59,214301
60,155203
61,221201
62,133201
63,9999999
64,9999999
65,212101
66,212101
67,412002
68,133201
69,821101
70,214301
71,621402
72,152101
73,842301
74,813101
75,522201
76,159104
77,701201
78,301108
79,816103
80,301004
81,28101
82,131202
83,140204
84,833001
85,301102
86,307301
87,522101
88,904101
89,231101
90,705201
91,884102
92,13902
93,416103
94,11102
95,531501
96,416201
97,415202
98,816103
99,415301
100,812201
101,24203
102,212101
103,212101
104,615101
105,816103
106,133201
107,873201
108,32201
109,140301
110,212101
111,816103
112,413202
113,301108
114,826902
115,211101
116,414302
117,12402
118,307101
119,861301
120,32201
121,9999999
122,817201
123,415202
124,812101
125,521201
126,622304
127,131101
128,821101
129,155301
130,232901
131,541201
132,152101
133,705901
134,621901
135,816103
136,152101
137,140207
138,152101
139,873501
140,822301
141,881101
142,831301
143,28202
144,9999999
145,133202
146,214401
147,702301
148,159104
149,32302
150,701201
151,853201
152,152201
153,415201
154,14201
155,306301
156,701301
157,153103
158,221201
159,531301
160,853101
161,831301
162,231401
163,24404
164,902201
165,9999999
166,885902
167,702502
168,11201
169,32302
170,154102
171,872301
172,705101
173,140204
174,836001
175,140204
176,613001
177,231401
178,511301
179,853201
180,13203
181,153106
182,28402
183,511201
184,32501
185,301004
186,140502
187,122101
188,133205
189,623002
190,14103
191,861301
192,853201
193,816103
194,861201
195,541301
196,231102
197,121105
198,14103
199,624201
200,702502
201,615101
202,621203
203,153103
204,301112
205,14201
206,140401
207,411102
208,221102
209,306601
210,214301
211,307301
212,622901
213,884102
214,411301
215,812102
216,624301
217,872201
218,901201
219,873401
220,155203
221,621202
222,133202
223,306601
224,531601
225,706001
226,523001
227,512401
228,9999999
229,852201
230,523001
231,306502
232,561101
233,622304
234,817201
235,153202
236,133204
237,24404
238,158501
239,121103
240,231401
241,705901
242,853201
243,541301
244,862101
245,420201
246,212301
247,882201
248,811201
249,826401
250,9999999
251,522101
252,853201
253,133202
254,701101
255,705901
256,152101
257,306502
258,512301
259,301107
260,153106
261,415301
262,9999999
263,613001
264,231101
265,301004
266,301112
267,811601
268,32302
269,153202
270,821101
271,9999999
272,531201
273,615203
274,214401
275,14201
276,532301
277,12201
278,532101
279,212102
280,159104
281,131203
282,24301
283,12401
284,9999999
285,151108
286,301004
287,615701
288,9999999
289,14103
290,904101
291,158501
292,122105
293,31401
294,9999999
295,31403
296,16301
297,901101
298,213001
299,415202
300,812201
301,307401
302,705901
303,414101
304,211101
305,701501
306,813201
307,221301
308,701301
309,140701
310,705101
311,31301
312,305001
313,212101
314,29904
315,152101
316,301112
317,702301
318,413202
319,133202
320,152101
321,134401
322,11101
323,15201
324,14201
325,158501
326,823301
327,133204
328,155104
329,826901
330,816103
331,863401
332,885201
333,415202
334,411105
335,301112
336,420901
337,617101
338,811601
339,701501
340,822301
341,415201
342,214301
343,231401
344,550201
345,140207
346,415202
347,861201
348,842301
349,32501
350,154104
351,823101
352,154104
353,885201
354,885902
355,231301
356,212101
357,306902
358,151107
359,817201
360,852201
361,511301
362,416202
363,833001
364,301107
365,622304
366,851101
367,222001
368,416303
369,833001
370,9999999
371,873501
372,813101
373,836001
374,821101
375,884201
376,14201
377,852101
378,826301
379,212101
380,231201
381,621203
382,420403
383,231301
384,826902
385,306701
386,411106
387,833001
388,522101
389,415301
390,512201
391,821101
392,616201
393,135001
394,153202
395,231301
396,307101
397,33202
398,21001
399,420901
400,301111
401,122101
402,9999999
403,420201
404,140207
405,885101
406,231301
407,416102
408,853101
409,532301
410,301101
411,417201
412,303001
413,411202
414,301004
415,152101
416,155401
417,28204
418,861201
419,824101
420,882201
421,13902
422,822301
423,301004
424,211101
425,521304
426,852301
427,414302
428,621403
429,307501
430,152101
431,531301
432,415404
433,9999999
434,159104
435,9999999
436,415101
437,701301
438,415501
439,415301
440,12301
441,152101
442,212101
443,153103
444,212101
445,231401
446,306201
447,861301
448,615101
449,826901
450,23101
451,701101
452,301004
453,13101
454,624201
455,31501
456,861201
457,23201
458,307301
459,621202
460,12201
461,155301
462,821201
463,836001
464,624301
465,521303
466,212101
467,121102
468,306902
469,415202
470,904101
471,135001
472,16101
473,415101
474,24101
475,821101
476,22201
477,122105
478,522201
479,15201
480,134303
481,705901
482,9999999
483,852201
484,301102
485,812101
486,9999999
487,512201
488,836001
489,9999999
490,826201
491,140305
492,811201
493,155103
494,522201
495,861301
496,621301
497,22103
498,532301
499,140207
500,211101
501,22103
502,902101
503,822301
504,420202
505,140207
506,131202
507,524001
508,303001
509,151108
510,885201
511,13101
512,152201
513,212101
514,852201
515,28101
516,862101
517,885201
518,122104
519,420901
520,817201
521,9999999
522,28202
523,133202
524,816103
525,157201
526,12301
527,152101
528,152101
529,155105
530,816103
531,532201
532,531501
533,416202
534,816103
535,152101
536,821201
537,153201
538,301109
539,872301
540,704001
541,511201
542,621202
543,622201
544,811201
545,416303
546,882201
547,152101
548,416202
549,412001
550,301103
551,416102
552,13305
553,134101
554,302001
555,702201
556,834001
557,153201
558,615101
559,212101
560,814001
561,833001
562,852301
563,836001
564,32201
565,301004
566,833001
567,813101
568,811101
569,621402
570,152201
571,231301
572,13101
573,621901
574,155303
575,414902
576,33201
577,420403
578,152101
579,411202
580,521201
581,861301
582,562401
583,27201
584,811101
585,702502
586,134101
587,813101
588,812102
589,420202
590,411101
591,9999999
592,301109
593,9999999
594,306502
595,522101
596,823101
597,133202
598,832101
599,420201
600,152201
601,9999999
602,231201
603,412001
604,415502
605,214401
606,9999999
607,13101
608,415101
609,705201
610,873401
611,701701
612,885902
613,412001
614,24404
615,301112
616,904101
617,153201
618,158501
619,826902
620,621102
621,29904
622,835201
623,415503
624,852101
625,624201
626,140204
627,133205
628,9999999
629,702101
630,132004
631,615701
632,140304
633,157201
634,13101
635,511301
636,157201
637,812201
638,823301
639,155203
640,131203
641,623002
642,531601
643,701501
644,416304
645,853201
646,301107
647,702401
648,705901
649,212901
650,110104
651,415301
652,701201
653,522101
654,134303
655,212101
656,153103
657,24404
658,621402
659,541301
660,412001
661,301112
662,871201
663,701201
664,12201
665,872301
666,152101
667,561501
668,703201
669,25402
670,821101
671,9999999
672,616101
673,214301
674,705902
675,612101
676,420201
677,153201
678,140205
679,212301
680,701201
681,231301
682,9999999
683,28201
684,9999999
685,152101
686,33202
687,702301
688,531701
689,416302
690,705901
691,813101
692,821101
693,11102
694,240301
695,32302
696,701201
697,415101
698,415404
699,871101
700,301004
701,901101
702,140207
703,9999999
704,871201
705,23401
706,882201
707,416303
708,231301
709,306301
710,842201
711,14201
712,842101
713,561601
714,24402
715,420201
716,705901
717,155401
718,414501
719,541301
720,621402
721,133201
722,133205
723,622304
724,621203
725,214301
726,885902
727,152101
728,305001
729,622304
730,411106
731,301110
732,29902
733,24101
734,9999999
735,561601
736,16101
737,615701
738,140204
739,231401
740,822101
741,110104
742,522101
743,13305
744,31401
745,821201
746,851101
747,301105
748,222001
749,811101
750,9999999
751,522201
752,11101
753,122105
754,11101
755,616101
756,864201
757,24402
758,16201
759,211101
760,621301
761,16201
762,140201
763,155401
764,133202
765,414401
766,621403
767,531301
768,522101
769,12401
770,822301
771,9999999
772,131203
773,833001
774,512301
775,306201
776,522101
777,140304
778,561301
779,133201
780,542001
781,110201
782,212101
783,24402
784,301301
785,416303
786,152101
787,621402
788,153202
789,154104
790,11201
791,823301
792,133101
793,212101
794,32401
795,28202
796,24203
797,301004
798,823301
799,11201
800,231401
801,705101
802,623001
803,212101
804,511201
805,702201
806,523001
807,541201
808,26201
809,151108
810,621202
811,873401
812,231201
813,155104
814,154104
815,152101
816,621102
817,153102
818,131201
819,864301
820,561401
821,853201
822,817201
823,212101
824,824101
825,29101
826,420201
827,152101
828,415202
829,531501
830,307101
831,214301
832,9999999
833,615101
834,301004
835,307601
836,832101
837,826101
838,152201
839,416202
840,303001
841,9999999
842,613001
843,110203
844,31401
845,152101
846,307301
847,155105
848,140204
849,155203
850,28101
851,412001
852,214401
853,415503
854,904101
855,413101
856,24203
857,521304
858,621203
859,13203
860,307501
861,154104
862,885902
863,301111
864,821101
865,411104
866,415503
867,622304
868,14201
869,240101
870,31501
871,701701
872,861301
873,617901
874,522201
875,110203
876,24101
877,121102
878,624401
879,11101
880,152101
881,13201
882,302001
883,813101
884,158402
885,231401
886,11102
887,301004
888,882201
889,140304
890,811201
891,231401
892,155401
893,152101
894,613001
895,155101
896,29101
897,411101
898,301110
899,152101
900,701501
901,155203
902,416202
903,13201
904,621403
905,14301
906,822101
907,522202
908,812102
909,152101
910,307501
911,415404
912,420401
913,415503
914,155203
915,835201
916,306701
917,615301
918,862201
919,153103
920,826901
921,13101
922,21001
923,29303
924,306301
925,541301
926,624301
927,25402
928,12102
929,9999999
930,12402
931,29401
932,415201
933,28202
934,885902
935,416302
936,904101
937,214301
938,882201
939,541301
940,301301
941,152101
942,701301
943,413202
944,33202
945,561501
946,822301
947,705901
948,621202
949,134303
950,28202
951,414401
952,31101
953,212101
954,31403
955,612101
956,121101
957,415202
958,9999999
959,612101
960,621202
961,31501
962,155203
963,522101
964,561601
965,702501
966,32101
967,411106
968,412001
969,415301
970,29904
971,813201
972,306301
973,9999999
974,122105
975,133202
976,561501
977,306502
978,151107
979,705901
980,24402
981,624301
982,133101
983,155305
984,31403
985,622304
986,624301
987,140304
988,420201
989,621202
990,811101
991,826101
992,250301
993,133201
994,231201
995,134401
996,416102
997,31501
998,221301
999,231301
1000,901301
1001,240301
1002,133202
1003,153203
1004,832101
1005,622304
1006,133101
1007,152101
1008,32101
1009,307101
1010,9999999
1011,872101
1012,701501
1013,622304
1014,622304
1015,622304
1016,12201
1017,812102
1018,158402
1019,414302
1020,9999999
1021,16101
1022,12402
1023,24404
1024,512301
1025,215101
1026,511201
1027,28203
1028,615501
1029,705901
1030,301004
1031,416302
1032,415201
1033,511402
1034,29101
1035,701601
1036,541201
1037,615701
1038,212101
1039,864301
1040,28101
1041,702502
1042,701501
1043,152201
1044,28101
1045,307601
1046,842101
1047,414901
1048,159104
1049,904101
1050,550101
1051,13203
1052,28202
1053,881101
1054,521201
1055,863301
1056,152101
1057,136002
1058,622304
1059,122102
1060,901201
1061,613001
1062,32401
1063,155203
1064,815001
1065,812102
1066,414302
1067,211201
1068,885101
1069,9999999
1070,231401
1071,11201
1072,701301
1073,415101
1074,621401
1075,615701
1076,212101
1077,231401
1078,415202
1079,13202
1080,823301
1081,231301
1082,212101
1083,624201
1084,882201
1085,705101
1086,155105
1087,705101
1088,23301
1089,813101
1090,842301
1091,842101
1092,613001
1093,152201
1094,624301
1095,24101
1096,541201
1097,212101
1098,833001
1099,122105
1100,16301
1101,623001
1102,121103
1103,842101
1104,31501
1105,110104
1106,24402
1107,121102
1108,512101
1109,214301
1110,133302
1111,511201
1112,131203
1113,9999999
1114,301103
1115,834001
1116,817101
1117,133201
1118,416302
1119,621203
1120,842301
1121,155303
1122,133201
1123,817301
1124,561601
1125,416103
1126,32101
1127,131202
1128,240301
1129,211101
1130,214301
1131,414902
1132,110102
1133,613001
1134,13203
1135,231301
1136,541101
1137,885902
1138,411101
1139,414302
1140,826101
1141,27201
1142,885902
1143,621403
1144,13202
1145,303001
1146,9999999
1147,823101
1148,26102
1149,31401
1150,522201
1151,22103
1152,221301
1153,214401
1154,411104
1155,621403
1156,133202
1157,811201
1158,212901
1159,862201
1160,621402
1161,152101
1162,512301
1163,212101
1164,873501
1165,13202
1166,32201
1167,823301
1168,705101
1169,9999999
1170,301101
1171,613001
1172,155104
1173,411101
1174,512201
1175,24402
1176,414902
1177,134102
1178,414501
1179,211101
1180,212101
1181,864101
1182,110203
1183,885101
1184,414401
1185,621901
1186,541301
1187,420901
1188,813101
1189,221102
1190,155203
1191,613001
1192,32201
1193,155305
1194,13305
1195,511301
1196,811601
1197,411202
1198,23101
1199,33202
1200,28202
1201,214301
1202,212901
1203,158201
1204,521304
1205,705101
1206,621203
1207,622901
1208,231101
1209,153105
1210,9999999
1211,853101
1212,158501
1213,853201
1214,151105
1215,212101
1216,831301
