idx,knowcode
0,153102
1,250301
2,416301
3,121102
4,24101
5,416102
6,232101
7,240301
8,414303
9,14201
10,531201
11,152101
12,9999999
13,140502
14,301004
15,873501
16,133301
17,212901
18,211101
19,883201
20,615401
21,414301
22,9999999
23,153102
24,12401
25,853201
26,9999999
27,411105
28,212101
29,231501
30,822101
31,826901
32,301004
33,27201
34,211101
35,512102
36,22103
37,155203
38,135001
39,122104
40,621901
41,240301
42,214301
43,521201
44,134401
45,852401
46,157201
47,32301
48,701401
49,414703
50,701201
51,542001
52,413202
53,9999999
54,212101
55,826101
56,212101
57,9999999
58,883101
59,23402
60,612301
61,301201
62,132004
63,415503
64,415502
65,212101
66,122104
67,240301
68,122301
69,153103
70,134401
71,152101
72,154103
73,153301
74,214401
75,562401
76,621401
77,521303
78,301101
79,415404
80,31401
81,31302
82,122101
83,155301
84,28202
85,11201
86,240101
87,153203
88,902101
89,28201
90,812102
91,901301
92,303001
93,416204
94,13204
95,222001
96,211101
97,612101
98,306902
99,134401
100,416203
101,211201
102,140204
103,826201
104,617901
105,842201
106,32401
107,817201
108,32302
109,140304
110,301113
111,862201
112,122102
113,23101
114,29902
115,211101
116,212101
117,11201
118,9999999
119,861301
120,140304
121,9999999
122,524001
123,140401
124,411105
125,616101
126,623002
127,132004
128,623001
129,301110
130,232901
131,29303
132,131101
133,415101
134,25402
135,826901
136,153105
137,12201
138,110203
139,512301
140,883101
141,531601
142,214102
143,134101
144,414701
145,153201
146,826201
147,863101
148,32201
149,415202
150,562401
151,153301
152,842201
153,617901
154,26102
155,32401
156,307601
157,135001
158,23201
159,420202
160,212102
161,705902
162,9999999
163,133203
164,901501
165,301004
166,873401
167,612301
168,301101
169,152101
170,121102
171,872301
172,904201
173,140501
174,531301
175,151108
176,415202
177,826101
178,9999999
179,28301
180,13101
181,9999999
182,212101
183,561501
184,26201
185,9999999
186,416301
187,211101
188,140201
189,133302
190,140401
191,702301
192,214301
193,873401
194,706001
195,541301
196,414503
197,32301
198,621102
199,415202
200,521201
201,522201
202,812301
203,416101
204,301401
205,531301
206,16301
207,411102
208,301109
209,420202
210,28201
211,852301
212,29101
213,884102
214,16101
215,853201
216,862101
217,862201
218,901201
219,901301
220,134301
221,31301
222,136002
223,29202
224,612101
225,904201
226,822301
227,33202
228,211201
229,873501
230,29101
231,872301
232,613001
233,871201
234,302001
235,153203
236,25301
237,131101
238,110105
239,612201
240,212901
241,705901
242,821101
243,29303
244,415101
245,212101
246,9999999
247,9999999
248,512101
249,701701
250,157201
251,415202
252,154103
253,122105
254,420301
255,612501
256,240301
257,214301
258,420401
259,411202
260,21001
261,417102
262,135001
263,521303
264,231101
265,121102
266,301301
267,624301
268,153201
269,31201
270,29501
271,28204
272,414502
273,521303
274,29303
275,414301
276,701401
277,9999999
278,531301
279,303001
280,9999999
281,9999999
282,134201
283,13701
284,9999999
285,23402
286,301004
287,862301
288,9999999
289,132004
290,616101
291,28301
292,9999999
293,121104
294,415201
295,151107
296,621403
297,622304
298,622304
299,133201
300,531501
301,153203
302,134201
303,414601
304,31302
305,706001
306,415501
307,414602
308,701201
309,307401
310,842201
311,31301
312,158402
313,212101
314,414502
315,301106
316,301102
317,701401
318,32201
319,415202
320,140201
321,159104
322,12301
323,302001
324,9999999
325,306301
326,9999999
327,853101
328,155301
329,9999999
330,306601
331,511201
332,701601
333,415503
334,14201
335,221401
336,420901
337,9999999
338,561501
339,531301
340,826401
341,13902
342,883101
343,24203
344,616101
345,612301
346,415101
347,701701
348,624301
349,411103
350,155305
351,156201
352,140205
353,826201
354,701401
355,9999999
356,212301
357,13305
358,152101
359,812201
360,29901
361,817201
362,29303
363,151107
364,301401
365,702501
366,522202
367,25401
368,9999999
369,416304
370,414101
371,122201
372,155104
373,306401
374,416202
375,306101
376,414201
377,902101
378,822101
379,153201
380,231201
381,250201
382,420403
383,306904
384,222001
385,24402
386,414602
387,26102
388,153102
389,307101
390,841101
391,250201
392,611001
393,132004
394,9999999
395,28101
396,28201
397,414101
398,21001
399,524001
400,414302
401,301004
402,9999999
403,414602
404,811201
405,214301
406,14201
407,417201
408,153301
409,901401
410,301102
411,832101
412,122101
413,212901
414,152101
415,157101
416,240301
417,16301
418,616101
419,831201
420,415404
421,303001
422,873101
423,612201
424,211101
425,521304
426,306901
427,214201
428,121101
429,511402
430,22103
431,834001
432,110203
433,29901
434,140207
435,155401
436,24203
437,622304
438,562401
439,214301
440,31302
441,24402
442,28203
443,240101
444,703201
445,9999999
446,222001
447,414703
448,29303
449,250201
450,301107
451,701101
452,612101
453,301102
454,416102
455,621203
456,831101
457,23401
458,29902
459,301112
460,24301
461,31501
462,617101
463,9999999
464,701601
465,862301
466,212301
467,135001
468,121201
469,215105
470,415301
471,240301
472,27201
473,612201
474,25402
475,703201
476,615601
477,134303
478,613001
479,158501
480,26401
481,152201
482,133204
483,414703
484,301102
485,31201
486,701501
487,414101
488,133203
489,416601
490,701601
491,812301
492,136001
493,155305
494,562401
495,884101
496,136002
497,541301
498,616101
499,24402
500,132004
501,521304
502,871101
503,811601
504,420201
505,158401
506,154201
507,212901
508,416102
509,155103
510,411103
511,132002
512,153102
513,151105
514,411104
515,133203
516,415101
517,813101
518,28301
519,9999999
520,135001
521,301004
522,121101
523,133101
524,615101
525,853101
526,135001
527,155106
528,415503
529,154102
530,816103
531,231101
532,414401
533,9999999
534,705901
535,834001
536,9999999
537,155203
538,301401
539,24101
540,826101
541,613001
542,621202
543,157101
544,531301
545,415201
546,415502
547,301109
548,29303
549,131203
550,301103
551,414703
552,412003
553,133101
554,307301
555,883201
556,307301
557,133101
558,212901
559,110104
