idx,knowcode
0,29401
1,158501
2,416304
3,121102
4,412003
5,231102
6,231102
7,12102
8,9999999
9,136002
10,863201
11,13101
12,9999999
13,155102
14,301004
15,140501
16,415101
17,862301
18,301109
19,624201
20,541301
21,624201
22,414401
23,134201
24,13202
25,28301
26,232101
27,133302
28,817101
29,29203
30,826101
31,140201
32,301004
33,29501
34,221101
35,411202
36,24203
37,151201
38,122103
39,211201
40,831101
41,31302
42,873501
43,412003
44,411103
45,863301
46,24301
47,211101
48,702401
49,420301
50,232101
51,25401
52,134401
53,110104
54,132004
55,158201
56,212102
57,306903
58,826101
59,9999999
60,22103
61,301108
62,24203
63,155501
64,214301
65,212101
66,420101
67,250301
68,24203
69,621203
70,414701
71,122104
72,301102
73,416401
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,415404
82,522101
83,153104
84,16201
85,301112
86,522202
87,151108
88,864201
89,521201
90,140204
91,612101
92,29904
93,414601
94,13204
95,240201
96,211101
97,12201
98,835201
99,612101
100,416103
101,29401
102,212101
103,212101
104,615101
105,816103
106,32401
107,873301
108,32302
109,140301
110,301108
111,873301
112,110101
113,301401
114,140401
115,211101
116,212101
117,24402
118,306501
119,861301
120,240301
121,9999999
122,701601
123,12201
124,31401
125,27101
126,622304
127,132004
128,153301
129,416105
130,306901
131,512301
132,512102
133,415202
134,133301
135,833001
136,131101
137,416304
138,15201
139,851101
140,703101
141,902101
142,842101
143,151108
144,13902
145,416401
146,306903
147,531501
148,140601
149,134401
150,706001
151,140306
152,852301
153,612101
154,522202
155,621401
156,702601
157,136002
158,12402
159,871101
160,621201
161,811601
162,306903
163,25402
164,702301
165,301004
166,882301
167,853101
168,11201
169,133201
170,26301
171,872301
172,904201
173,140501
174,826902
175,153201
176,415501
177,301004
178,306901
179,152101
180,13203
181,32302
182,158501
183,511201
184,26201
185,214301
186,417102
187,211101
188,155401
189,871101
190,121101
191,852101
192,415202
193,835101
194,861201
195,811301
196,215101
197,110101
198,221102
199,420202
200,831101
201,522201
202,621203
203,24301
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,416105
211,306301
212,416203
213,884102
214,140204
215,151301
216,615203
217,873101
218,901201
219,511101
220,29203
221,621202
222,140501
223,301004
224,134201
225,701401
226,411104
227,416102
228,9999999
229,826902
230,26301
231,231301
232,29501
233,615101
234,621203
235,154103
236,122301
237,25201
238,158501
239,134101
240,29101
241,705901
242,16101
243,250301
244,862101
245,212101
246,212301
247,872301
248,841101
249,826401
250,29203
251,153104
252,151301
253,25402
254,823101
255,612501
256,121102
257,414301
258,512102
259,411202
260,110101
261,417102
262,215105
263,613001
264,212101
265,121105
266,301301
267,531201
268,134102
269,151108
270,811401
271,231102
272,26102
273,613001
274,416203
275,522202
276,706001
277,415404
278,531301
279,212201
280,134301
281,531501
282,122102
283,31201
284,9999999
285,140501
286,301004
287,532201
288,9999999
289,132004
290,904101
291,24404
292,26301
293,31201
294,415502
295,155305
296,701501
297,902101
298,213001
299,140207
300,29904
301,412002
302,153201
303,9999999
304,211101
305,701101
306,140501
307,414101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301105
317,703101
318,413202
319,23402
320,16101
321,415201
322,11101
323,705902
324,14201
325,416501
326,9999999
327,22201
328,155104
329,153102
330,873401
331,511201
332,822101
333,612101
334,411105
335,301106
336,415502
337,616101
338,812901
339,702101
340,851201
341,23201
342,414902
343,231101
344,615401
345,136002
346,415404
347,825201
348,612101
349,140401
350,154104
351,826101
352,301004
353,822101
354,532401
355,9999999
356,212101
357,412001
358,154101
359,812401
360,826901
361,416204
362,416202
363,133204
364,301401
365,702701
366,9999999
367,512201
368,32301
369,16201
370,414503
371,623001
372,16101
373,153101
374,872301
375,306101
376,523001
377,821201
378,826902
379,212102
380,231201
381,31101
382,512101
383,232101
384,853101
385,32101
386,411101
387,122104
388,31401
389,522101
390,231102
391,705201
392,611001
393,24203
394,415202
395,411104
396,25201
397,414201
398,21001
399,420201
400,11102
401,301004
402,414301
403,420402
404,29201
405,307501
406,412002
407,414703
408,140701
409,14201
410,301108
411,307301
412,110103
413,214102
414,250201
415,157101
416,23403
417,562401
418,861301
419,702701
420,306701
421,232101
422,873201
423,416101
424,211101
425,521304
426,817101
427,23201
428,140502
429,417201
430,159104
431,231301
432,151107
433,231301
434,250301
435,155401
436,9999999
437,624201
438,24404
439,415301
440,415503
441,134301
442,212101
443,615101
444,307401
445,301004
446,414902
447,882301
448,617901
449,140304
450,301106
451,701101
452,212101
453,221201
454,871101
455,301004
456,853101
457,221201
458,522202
459,621202
460,221201
461,522101
462,861201
463,151301
464,701101
465,512102
466,13203
467,122103
468,523001
469,24301
470,904101
471,24203
472,154201
473,26102
474,29401
475,852201
476,301301
477,122104
478,871101
479,153106
480,24203
481,416401
482,512102
483,825201
484,301111
485,12301
486,704001
487,511402
488,29303
489,415404
490,823101
491,621203
492,154103
493,416301
494,615101
495,861301
496,416301
497,136001
498,532101
499,154103
500,211101
501,416203
502,622304
503,864201
504,420201
505,841101
506,151107
507,307501
508,511501
509,153102
510,420202
511,24301
512,152201
513,211101
514,862201
515,562401
516,415201
517,561501
518,21001
519,307501
520,853101
521,301004
522,9999999
523,134101
524,624401
525,121104
526,621403
527,131202
528,28401
529,110202
530,835101
531,134401
532,541201
533,420301
534,821101
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,511201
542,621202
543,157101
544,811201
545,133201
546,157201
547,215101
548,416204
549,134101
550,301103
551,411201
552,621401
553,134201
554,862101
555,702701
556,612101
557,621201
558,420901
559,212101
560,522202
561,621901
562,702701
563,702101
564,33201
565,212101
566,833001
567,705101
568,833001
569,32301
570,26102
571,27101
572,12201
573,811601
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,511501
584,826301
585,835101
586,28202
587,701501
588,158501
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531601
596,834001
597,140502
598,416601
599,416701
600,154102
601,154103
602,512401
603,9999999
604,301004
605,414901
606,417201
607,301109
608,863201
609,12201
610,883201
611,9999999
612,861201
613,32101
614,301004
615,221102
616,873201
617,23403
618,155101
619,158401
620,301104
621,414401
622,835201
623,27201
624,882301
625,232101
626,24404
627,134201
628,22103
629,622304
630,12402
631,615101
632,28203
633,151201
634,26201
635,511201
636,621402
637,417201
638,817201
639,110103
640,301201
641,872101
642,29101
643,873101
644,624201
645,705901
646,414302
647,872101
648,140204
649,212901
650,413202
651,28203
652,701301
653,134401
654,155501
655,301004
656,411301
657,24402
658,621402
659,416103
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,863401
668,622201
669,29901
670,617901
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,26101
678,22201
679,420101
680,542001
681,512102
682,9999999
683,29101
684,512102
685,134302
686,611001
687,881101
688,523001
689,522202
690,140204
691,882101
692,156201
693,13401
694,306201
695,24203
696,701201
697,612501
698,24402
699,871101
700,214301
701,863201
702,31401
703,153201
704,901501
705,23401
706,861101
707,415503
708,29202
709,25201
710,416401
711,615101
