idx,knowcode
0,29401
1,158501
2,32302
3,121102
4,412003
5,414503
6,301004
7,301004
8,301004
9,624301
10,863201
11,13101
12,9999999
13,155301
14,301004
15,9999999
16,415501
17,861201
18,301004
19,624201
20,541301
21,624201
22,414401
23,301004
24,13202
25,306902
26,232901
27,24402
28,817101
29,301004
30,826101
31,152101
32,301004
33,29501
34,221101
35,411202
36,22103
37,417102
38,9999999
39,211201
40,9999999
41,13305
42,882301
43,412003
44,9999999
45,863301
46,154102
47,211101
48,702201
49,9999999
50,9999999
51,29203
52,132002
53,122103
54,132004
55,158201
56,212101
57,306903
58,826101
59,110103
60,301004
61,301108
62,24203
63,301004
64,9999999
65,212101
66,420101
67,9999999
68,24203
69,9999999
70,414701
71,132002
72,301201
73,416401
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,9999999
81,157101
82,522101
83,622101
84,16201
85,301112
86,522202
87,301004
88,882101
89,521201
90,140204
91,884102
92,9999999
93,414601
94,211101
95,863301
96,211101
97,301004
98,835201
99,612101
100,414901
101,29401
102,212101
103,212101
104,617901
105,816103
106,32401
107,873301
108,32302
109,23401
110,301108
111,9999999
112,110101
113,9999999
114,821101
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,701601
123,415101
124,151105
125,27101
126,622304
127,132004
128,822101
129,12401
130,521303
131,9999999
132,12201
133,415202
134,133301
135,833001
136,131201
137,416304
138,15201
139,822101
140,826101
141,902101
142,158501
143,301004
144,13902
145,416401
146,214301
147,531301
148,155301
149,110203
150,706001
151,154201
152,9999999
153,612101
154,522202
155,122103
156,702601
157,154101
158,12402
159,301004
160,621201
161,542001
162,29202
163,12102
164,622304
165,301004
166,882301
167,623001
168,11201
169,133201
170,14103
171,872301
172,904201
173,140306
174,826902
175,140201
176,415404
177,29203
178,29202
179,152101
180,211101
181,32302
182,812101
183,307601
184,26201
185,214301
186,416301
187,211101
188,122201
189,871101
190,121101
191,816103
192,702301
193,835101
194,861201
195,811301
196,211101
197,301004
198,221102
199,420202
200,883101
201,522201
202,621203
203,301004
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,416105
211,306301
212,702601
213,884102
214,140204
215,301004
216,531401
217,873101
218,901201
219,901201
220,9999999
221,621202
222,26401
223,301004
224,561301
225,701401
226,615203
227,411101
228,9999999
229,826901
230,26301
231,301004
232,29501
233,615101
234,621203
235,155401
236,13701
237,28202
238,140206
239,9999999
240,29202
241,705901
242,140206
243,250301
244,415202
245,212101
246,211201
247,9999999
248,841101
249,826401
250,301004
251,140201
252,811201
253,13305
254,823101
255,301004
256,121102
257,9999999
258,232101
259,9999999
260,110101
261,9999999
262,215105
263,613001
264,29501
265,121105
266,301301
267,531201
268,134102
269,12201
270,158401
271,212101
272,14201
273,613001
274,9999999
275,522202
276,701401
277,415404
278,531301
279,212101
280,133301
281,531501
282,122102
283,12401
284,9999999
285,9999999
286,301004
287,616101
288,9999999
289,132004
290,902101
291,24404
292,9999999
293,31201
294,133301
295,132004
296,702301
297,901201
298,213001
299,140207
300,29904
301,301004
302,153201
303,9999999
304,211101
305,702201
306,415101
307,411101
308,532301
309,140204
310,864101
311,31301
312,211201
313,212101
314,616201
315,301111
316,301101
317,701701
318,413202
319,301004
320,140306
321,415202
322,11101
323,831301
324,9999999
325,9999999
326,9999999
327,214201
328,155104
329,151108
330,873401
331,511201
332,822101
333,612101
334,415202
335,301106
336,420201
337,616101
338,812901
339,702101
340,825201
341,221301
342,414902
343,25402
344,615401
345,136002
346,415101
347,825201
348,153106
349,140401
350,9999999
351,156201
352,140205
353,811101
354,873301
355,9999999
356,212101
357,9999999
358,9999999
359,511301
360,826901
361,416204
362,416202
363,134302
364,301401
365,702401
366,9999999
367,9999999
368,9999999
369,16201
370,214301
371,623001
372,140306
373,152101
374,872301
375,306501
376,523001
377,9999999
378,861201
379,212102
380,231201
381,32101
382,9999999
383,232101
384,816103
385,24402
386,411101
387,110201
388,133201
389,522101
390,214501
391,621901
392,33201
393,24203
394,154102
395,411104
396,25401
397,881201
398,21001
399,420201
400,411106
401,301004
402,414301
403,420402
404,29201
405,307501
406,9999999
407,414703
408,140305
409,531601
410,621202
411,307301
412,301004
413,214102
414,9999999
415,157101
416,23403
417,562401
418,9999999
419,702701
420,306701
421,301101
422,852101
423,416101
424,211101
425,521304
426,155104
427,23201
428,136002
429,417201
430,159104
431,9999999
432,612201
433,9999999
434,9999999
435,155401
436,9999999
437,621301
438,24404
439,415301
440,132004
441,28402
442,212101
443,9999999
444,301004
445,9999999
446,301004
447,882301
448,617901
449,140304
450,301109
451,701101
452,212101
453,12401
454,9999999
455,240201
456,853101
457,411102
458,522202
459,621202
460,23401
461,31301
462,852101
463,9999999
464,701101
465,29101
466,212101
467,122103
468,831101
469,215105
470,904101
471,24203
472,531301
473,612101
474,29401
475,152101
476,9999999
477,301004
478,9999999
479,155301
480,9999999
481,140204
482,24402
483,825201
484,301111
485,12201
486,704001
487,511402
488,842301
489,415404
490,823101
491,621203
492,29101
493,416301
494,615701
495,861301
496,132004
497,158401
498,532101
499,612101
500,211101
501,9999999
502,622304
503,822101
504,420201
505,841101
506,301102
507,420401
508,414901
509,153102
510,420202
511,24301
512,152201
513,211101
514,862201
515,562401
516,415201
517,901201
518,21001
519,307501
520,853101
521,301004
522,155106
523,134101
524,816103
525,151108
526,131202
527,131202
528,28401
529,211101
530,835101
531,133301
532,541201
533,420301
534,826101
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,511201
542,621202
543,157101
544,811201
545,133201
546,157201
547,215101
548,416204
549,134101
550,301103
551,411201
552,25402
553,134201
554,9999999
555,622304
556,25201
557,9999999
558,615601
559,212101
560,522202
561,621901
562,702701
563,831201
564,301004
565,212101
566,833001
567,705101
568,833001
569,301004
570,9999999
571,9999999
572,12201
573,811601
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,615601
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,301004
593,550101
594,416201
595,531601
596,831301
597,140201
598,414201
599,416701
600,301004
601,705901
602,512401
603,9999999
604,301004
605,414702
606,301004
607,301102
608,863201
609,9999999
610,817301
611,9999999
612,9999999
613,301004
614,301004
615,221102
616,873401
617,23403
618,152101
619,823301
620,301104
621,414401
622,835201
623,301004
624,882301
625,231201
626,9999999
627,301004
628,12301
629,622304
630,12402
631,615101
632,28203
633,9999999
634,12201
635,884102
636,9999999
637,417201
638,817201
639,110103
640,211101
641,872101
642,28204
643,873101
644,624201
645,705901
646,415404
647,872101
648,705901
649,212901
650,413202
651,28203
652,701301
653,133302
654,301004
655,301004
656,411301
657,24402
658,621402
659,231102
660,22103
661,301108
662,622304
663,873201
664,23301
665,306902
666,306701
667,863401
668,622201
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,28201
681,24404
682,9999999
683,29101
684,512102
685,151201
686,611001
687,622304
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,306201
695,29902
696,701201
697,9999999
698,24402
699,531601
700,212101
