idx,knowcode
0,29401
1,158501
2,416304
3,121102
4,412003
5,411201
6,231102
7,12102
8,9999999
9,817101
10,863201
11,13101
12,9999999
13,131101
14,301004
15,140501
16,9999999
17,861201
18,301109
19,624201
20,541301
21,624201
22,414401
23,151105
24,13202
25,155102
26,550101
27,24402
28,817101
29,231501
30,826101
31,140201
32,301004
33,29501
34,221102
35,411202
36,24203
37,134201
38,155105
39,211201
40,831101
41,13305
42,817101
43,412003
44,411103
45,863301
46,154102
47,110101
48,702201
49,420301
50,420403
51,29101
52,134302
53,13101
54,154104
55,158201
56,212101
57,306903
58,826101
59,110103
60,22103
61,301108
62,24203
63,155501
64,306501
65,212101
66,420101
67,212101
68,9999999
69,9999999
70,414701
71,23402
72,301201
73,416401
74,622304
75,612101
76,28203
77,842201
78,301201
79,9999999
80,211201
81,306901
82,522101
83,301004
84,16201
85,301301
86,522202
87,9999999
88,702701
89,521201
90,140204
91,871201
92,414201
93,420201
94,13204
95,901501
96,211101
97,612301
98,835201
99,612101
100,416103
101,29401
102,212101
103,212101
104,532101
105,816103
106,32401
107,873301
108,32302
109,140306
110,301107
111,851201
112,110101
113,301108
114,701501
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,861301
123,15101
124,136002
125,29902
126,623002
127,132004
128,841101
129,31501
130,231501
131,512301
132,12401
133,415202
134,133301
135,833001
136,131101
137,416304
138,15201
139,822101
140,701101
141,902101
142,158501
143,621403
144,13902
145,416401
146,231401
147,531301
148,155301
149,151108
150,706001
151,140204
152,826902
153,612101
154,522202
155,122103
156,702601
157,12301
158,12402
159,531601
160,621201
161,811601
162,306903
163,9999999
164,702301
165,301004
166,882301
167,853101
168,11201
169,133201
170,25402
171,872301
172,904201
173,140501
174,826902
175,140206
176,415501
177,29203
178,306903
179,155102
180,13203
181,32302
182,812101
183,511201
184,26201
185,214301
186,9999999
187,211101
188,122201
189,871101
190,121101
191,852101
192,702301
193,835101
194,861201
195,811301
196,212101
197,211101
198,31501
199,420202
200,852201
201,522201
202,621203
203,151108
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,416105
211,306301
212,615601
213,884102
214,140204
215,621401
216,159104
217,873101
218,901201
219,511101
220,133101
221,621202
222,134102
223,301004
224,561301
225,701401
226,702401
227,414502
228,25201
229,826902
230,26301
231,231301
232,29501
233,615101
234,621203
235,154102
236,13701
237,25201
238,158501
239,133301
240,29202
241,705901
242,159104
243,250301
244,415501
245,212101
246,9999999
247,872301
248,841101
249,826401
250,29203
251,153104
252,842201
253,25402
254,823101
255,612501
256,121102
257,414301
258,512102
259,411202
260,211201
261,417102
262,215105
263,613001
264,212101
265,121105
266,301301
267,531201
268,134102
269,151108
270,811401
271,212101
272,615203
273,613001
274,416203
275,522202
276,706001
277,415404
278,531301
279,13202
280,134302
281,531501
282,122102
283,14103
284,9999999
285,231101
286,301004
287,532201
288,9999999
289,132004
290,904101
291,24404
292,12102
293,31201
294,415502
295,155305
296,703101
297,904201
298,213001
299,140207
300,29904
301,412002
302,153201
303,9999999
304,211101
305,701101
306,140501
307,411101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301105
317,703101
318,413202
319,23402
320,9999999
321,415501
322,11101
323,705902
324,154102
325,121105
326,9999999
327,214201
328,155104
329,151301
330,821101
331,511201
332,824101
333,612101
334,411105
335,301106
336,415502
337,616101
338,812901
339,702101
340,624401
341,301103
342,414902
343,9999999
344,615401
345,136002
346,415101
347,701601
348,901501
349,140401
350,26102
351,156201
352,16101
353,822101
354,825201
355,9999999
356,212101
357,412001
358,154101
359,812401
360,826901
361,416204
362,416202
363,133205
364,301401
365,884102
366,9999999
367,842301
368,32301
369,16201
370,414503
371,623001
372,140306
373,9999999
374,872301
375,306101
376,413201
377,821201
378,864201
379,212102
380,231201
381,415301
382,214501
383,232101
384,873501
385,24402
386,411101
387,110201
388,158501
389,522101
390,9999999
391,825101
392,611001
393,24203
394,154102
395,411104
396,541301
397,414201
398,21001
399,420201
400,13401
401,301004
402,414301
403,420402
404,612301
405,307501
406,9999999
407,414703
408,140701
409,14201
410,301112
411,307301
412,23403
413,214102
414,212101
415,157101
416,23403
417,562401
418,821201
419,702701
420,214301
421,301108
422,873201
423,416101
424,211101
425,521304
426,140206
427,23201
428,140502
429,417201
430,32201
431,523001
432,151105
433,231301
434,250301
435,155401
436,9999999
437,842101
438,24404
439,415301
440,22103
441,134301
442,212101
443,9999999
444,307401
445,301004
446,414902
447,817201
448,615101
449,140304
450,301107
451,701101
452,211101
453,221201
454,232101
455,240201
456,853101
457,221301
458,522202
459,621202
460,23101
461,31501
462,861201
463,415101
464,701101
465,416102
466,13203
467,122103
468,561301
469,215105
470,904101
471,24203
472,531401
473,522201
474,29401
475,821101
476,301301
477,122103
478,871101
479,250301
480,24203
481,16101
482,24402
483,825201
484,301111
485,12301
486,704001
487,511401
488,612201
489,415404
490,823101
491,621203
492,541101
493,416301
494,616101
495,861301
496,152101
497,416701
498,532101
499,151105
500,211101
501,416203
502,622304
503,864201
504,420201
505,841101
506,155102
507,9999999
508,301301
509,153102
510,420202
511,24301
512,152201
513,211101
514,862201
515,562401
516,415201
517,901201
518,21001
519,306501
520,853101
521,301004
522,9999999
523,134101
524,811101
525,110202
526,13305
527,131202
528,28401
529,122103
530,835101
531,133301
532,541201
533,420301
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,885101
542,621202
543,157101
544,811201
545,133201
546,157201
547,215101
548,416204
549,134101
550,301103
551,414302
552,23101
553,134201
554,862101
555,903101
556,158501
557,131201
558,416204
559,212101
560,522202
561,621901
562,702701
563,831201
564,33201
565,212101
566,833001
567,705101
568,833001
569,32301
570,151101
571,29201
572,12201
573,702301
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,29303
584,826301
585,835101
586,28202
587,701501
588,155302
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531201
596,817201
597,140201
598,416401
599,416701
600,154102
601,621202
602,307601
603,9999999
604,301004
605,414702
606,212901
607,301109
608,863201
609,158201
610,883201
611,9999999
612,9999999
613,32201
614,301004
615,221102
616,812901
617,121104
618,13101
619,158401
620,301104
621,414401
622,835201
623,27201
624,882301
625,306401
626,110201
627,28204
628,16201
629,622304
630,303001
631,26301
632,28203
633,9999999
634,12201
635,511201
636,110203
637,417201
638,817201
639,110103
640,301103
641,872101
642,25401
643,873101
644,624201
645,705901
646,415404
647,864101
648,140204
649,212901
650,413202
651,28203
652,701301
653,134401
654,155501
655,301004
656,411301
657,24402
658,621402
659,157201
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,863401
668,622201
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,32501
676,420201
677,28202
678,22201
679,420101
680,26301
681,512102
682,9999999
683,29101
684,512102
685,151201
686,611001
687,871201
688,523001
689,522202
690,140204
691,882101
692,156201
693,12101
694,306201
695,27101
696,701201
697,612501
698,24402
699,871101
700,212101
701,622304
702,9999999
703,153201
704,901501
705,23401
706,852101
707,415503
708,306401
