idx,knowcode
0,29401
1,151108
2,416304
3,121102
4,412003
5,411104
6,212101
7,9999999
8,9999999
9,624301
10,863301
11,13101
12,9999999
13,140306
14,301004
15,23403
16,9999999
17,861201
18,212101
19,622304
20,541301
21,624201
22,414401
23,134201
24,13202
25,154104
26,9999999
27,415404
28,817101
29,9999999
30,826101
31,140201
32,301004
33,9999999
34,221102
35,411202
36,12201
37,9999999
38,136002
39,211201
40,831101
41,9999999
42,882301
43,412003
44,9999999
45,863301
46,415202
47,211101
48,702101
49,212101
50,232101
51,25402
52,132004
53,211101
54,853201
55,158201
56,212101
57,306903
58,826101
59,110103
60,22103
61,301108
62,24203
63,301004
64,214301
65,212101
66,420101
67,9999999
68,9999999
69,9999999
70,414701
71,159104
72,301201
73,842301
74,622304
75,612101
76,28203
77,621203
78,221301
79,9999999
80,211201
81,140401
82,522101
83,154201
84,16201
85,301112
86,522202
87,812301
88,881101
89,521201
90,140204
91,902101
92,121103
93,9999999
94,13204
95,873201
96,211101
97,151107
98,835201
99,612101
100,414702
101,29401
102,212101
103,212101
104,617901
105,816103
106,32401
107,873301
108,32302
109,9999999
110,212101
111,821201
112,110101
113,301401
114,821101
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,701601
123,12201
124,9999999
125,13201
126,622304
127,132004
128,872101
129,31101
130,301004
131,9999999
132,412001
133,415202
134,133301
135,833001
136,131101
137,416304
138,15201
139,9999999
140,883101
141,902101
142,158501
143,621401
144,9999999
145,25402
146,212101
147,531301
148,140206
149,211101
150,706001
151,140204
152,817301
153,612101
154,522202
155,621401
156,702601
157,151107
158,12402
159,531601
160,621201
161,811601
162,306903
163,25402
164,622304
165,301004
166,882301
167,853101
168,11201
169,133201
170,411301
171,872301
172,904201
173,140501
174,826902
175,140207
176,26301
177,521201
178,306901
179,152101
180,211101
181,32302
182,140204
183,511201
184,26201
185,214301
186,9999999
187,211101
188,154102
189,871101
190,121101
191,852101
192,841101
193,835101
194,861201
195,811301
196,9999999
197,211101
198,221102
199,420202
200,9999999
201,522201
202,621203
203,9999999
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,416105
211,155305
212,9999999
213,884102
214,140204
215,9999999
216,9999999
217,873101
218,901201
219,901201
220,133201
221,621202
222,155203
223,301004
224,9999999
225,701401
226,9999999
227,416102
228,9999999
229,882201
230,26301
231,231301
232,29501
233,615101
234,621203
235,122301
236,13701
237,25201
238,155301
239,133301
240,29202
241,705901
242,9999999
243,250301
244,9999999
245,212101
246,9999999
247,9999999
248,841101
249,826401
250,29203
251,153104
252,151301
253,13305
254,823101
255,612501
256,121102
257,414301
258,532101
259,9999999
260,211201
261,417102
262,215105
263,613001
264,231101
265,121105
266,301301
267,531201
268,134102
269,152101
270,811401
271,9999999
272,811501
273,613001
274,416203
275,9999999
276,706001
277,415404
278,531301
279,212101
280,132002
281,531501
282,24203
283,14103
284,9999999
285,25301
286,301004
287,512201
288,9999999
289,155203
290,904101
291,24404
292,12102
293,31101
294,415502
295,155305
296,702301
297,9999999
298,213001
299,140207
300,862301
301,416104
302,153201
303,9999999
304,211101
305,701101
306,415101
307,411101
308,702601
309,140204
310,816103
311,31301
312,211201
313,212101
314,512401
315,301111
316,301101
317,703101
318,413202
319,23402
320,833001
321,415503
322,11101
323,831301
324,14103
325,416501
326,9999999
327,212101
328,155104
329,9999999
330,873401
331,511201
332,822101
333,612101
334,411105
335,301106
336,414303
337,616101
338,812901
339,702101
340,825101
341,12402
342,414902
343,13305
344,615401
345,136002
346,415101
347,885902
348,901401
349,140401
350,154104
351,9999999
352,415101
353,811301
354,9999999
355,9999999
356,212101
357,9999999
358,154101
359,511101
360,826901
361,416204
362,416202
363,134303
364,301401
365,702401
366,9999999
367,414401
368,32301
369,16201
370,611001
371,623001
372,140306
373,153101
374,872301
375,306501
376,33201
377,821201
378,861201
379,212101
380,231201
381,9999999
382,9999999
383,232101
384,882301
385,24402
386,411101
387,22103
388,28402
389,522101
390,416103
391,834001
392,611001
393,12201
394,415202
395,411104
396,9999999
397,301104
398,21001
399,420201
400,13401
401,301004
402,414301
403,420402
404,29501
405,307501
406,110201
407,414703
408,140201
409,14201
410,301112
411,9999999
412,121201
413,212101
414,250201
415,157101
416,416204
417,562401
418,9999999
419,702701
420,306701
421,232101
422,822301
423,416101
424,211101
425,521304
426,9999999
427,23201
428,140502
429,417201
430,159104
431,301004
432,612201
433,9999999
434,9999999
435,155401
436,9999999
437,621901
438,24404
439,415301
440,16301
441,415101
442,212101
443,9999999
444,307401
445,9999999
446,414902
447,883201
448,616101
449,140304
450,211101
451,701101
452,212101
453,12401
454,413201
455,9999999
456,853101
457,22201
458,522202
459,621202
460,22201
461,31301
462,861201
463,9999999
464,701101
465,29101
466,212101
467,122103
468,9999999
469,215105
470,904101
471,24203
472,531401
473,612101
474,29401
475,9999999
476,301113
477,121102
478,622201
479,140401
480,24402
481,705901
482,29303
483,825201
484,301111
485,12301
486,704001
487,511402
488,9999999
489,415404
490,823101
491,621203
492,9999999
493,411104
494,615301
495,861301
496,416301
497,240201
498,532201
499,306902
500,211101
501,122301
502,622304
503,864201
504,420201
505,841101
506,152101
507,307501
508,531601
509,153102
510,420202
511,415201
512,152201
513,211101
514,821201
515,562401
516,415501
517,903101
518,21001
519,415404
520,853101
521,301004
522,152101
523,134101
524,811101
525,416401
526,13305
527,131202
528,152101
529,121105
530,835101
531,133301
532,541201
533,420301
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,214301
542,621202
543,157101
544,811201
545,24404
546,157201
547,301004
548,416204
549,134101
550,301103
551,411201
552,140304
553,134201
554,862301
555,903101
556,541101
557,131201
558,9999999
559,212101
560,522202
561,621901
562,702701
563,816103
564,212101
565,212101
566,833001
567,705101
568,811601
569,32301
570,154104
571,28204
572,12201
573,814001
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,9999999
584,826301
585,835101
586,28202
587,701501
588,9999999
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531601
596,703101
597,140201
598,416601
599,416701
600,154102
601,813101
602,307601
603,9999999
604,9999999
605,416203
606,417201
607,301102
608,863201
609,853201
610,883201
611,9999999
612,9999999
613,301004
614,301004
615,221102
616,702701
617,121104
618,152101
619,158401
620,301104
621,414401
622,835201
623,9999999
624,882301
625,232101
626,415101
627,28204
628,154201
629,622304
630,303001
631,511501
632,28203
633,9999999
634,12201
635,511201
636,25101
637,417201
638,817201
639,157201
640,301102
641,872101
642,32302
643,873101
644,624201
645,705901
646,415404
647,561401
648,705901
649,212901
650,413202
651,28203
652,701301
653,134401
654,155501
655,301004
656,411301
657,24402
658,621402
659,411104
660,31401
661,301108
662,622304
663,873201
664,615101
665,306902
666,306701
667,863401
668,823301
669,29901
670,9999999
671,9999999
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,9999999
681,306901
682,9999999
683,29101
684,512102
685,9999999
686,611001
687,9999999
688,523001
689,522202
690,140204
691,9999999
692,156201
693,11102
694,306201
695,27101
696,701201
697,612501
698,24402
699,301004
700,214301
701,702501
702,31101
703,153201
704,901501
705,23401
706,861201
707,415503
708,306401
709,9999999
710,416401
711,522202
712,136002
713,9999999
714,9999999
715,9999999
716,621901
717,211101
718,414602
719,624201
720,13305
721,22201
722,155203
723,622304
724,621301
725,411103
726,817201
727,156201
728,305001
729,702701
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,9999999
737,615101
738,621201
739,29203
740,826301
741,211101
742,155203
743,9999999
744,31201
745,853201
746,851101
747,13902
748,24402
749,851101
750,612501
751,531401
752,221101
753,9999999
754,11101
755,532301
756,531301
757,25402
758,12201
759,414501
760,621301
761,416304
762,140207
763,9999999
764,13305
765,9999999
766,32301
767,9999999
768,153201
769,414401
770,826201
771,9999999
772,9999999
773,851101
774,414902
775,214301
776,32201
777,28204
778,616201
779,301110
780,532101
781,110201
782,212101
783,413202
784,29902
785,24203
786,140207
787,25201
788,853101
789,158402
790,11201
791,851101
792,9999999
793,415404
794,134401
795,156101
796,24203
797,420101
798,811101
799,11101
800,521201
801,851201
802,901201
803,212101
804,561401
805,881101
806,531701
807,25402
808,133203
809,9999999
810,621202
811,826201
812,9999999
813,136002
814,155106
815,301004
816,9999999
817,153301
818,155203
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,415101
828,415301
829,303001
830,214301
831,110103
832,301201
833,617901
834,214501
835,307601
836,9999999
837,701501
838,152101
839,420401
840,531201
841,561301
842,29201
843,9999999
844,32201
845,151108
846,9999999
847,155105
848,411301
849,12201
850,415202
851,212101
852,414902
853,9999999
854,904101
855,9999999
856,24203
857,511201
858,151108
859,211101
860,214301
861,9999999
862,885902
863,301101
864,821101
865,24203
866,411105
867,885201
868,416302
869,412002
870,9999999
871,816103
872,861301
873,29901
874,9999999
875,212101
876,306903
877,16201
878,615701
