idx,knowcode
0,29401
1,158501
2,416101
3,121102
4,412003
5,411103
6,212101
7,9999999
8,9999999
9,621901
10,863201
11,13101
12,9999999
13,140205
14,301004
15,140501
16,415202
17,861201
18,301004
19,881101
20,541301
21,624201
22,414401
23,134201
24,13202
25,9999999
26,550101
27,9999999
28,817101
29,9999999
30,826101
31,140201
32,301004
33,29501
34,221102
35,411202
36,9999999
37,133205
38,9999999
39,211201
40,831101
41,13305
42,835201
43,412003
44,9999999
45,863301
46,157101
47,211101
48,702201
49,420301
50,232101
51,301004
52,132004
53,211101
54,155102
55,158201
56,212101
57,306903
58,826101
59,110103
60,22103
61,301108
62,24203
63,155501
64,306501
65,212101
66,420101
67,212101
68,9999999
69,9999999
70,414701
71,140601
72,301201
73,416401
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,9999999
82,522101
83,622201
84,16201
85,301401
86,522202
87,155401
88,561401
89,521201
90,140204
91,615301
92,9999999
93,414601
94,13204
95,511501
96,211101
97,9999999
98,835201
99,612101
100,414702
101,29401
102,212101
103,212101
104,512201
105,816103
106,32401
107,873301
108,32302
109,140301
110,301108
111,851201
112,110101
113,301101
114,821101
115,211101
116,212101
117,9999999
118,29202
119,861301
120,240301
121,9999999
122,701601
123,415202
124,9999999
125,29902
126,623002
127,132004
128,872101
129,416105
130,9999999
131,9999999
132,14201
133,415202
134,133301
135,833001
136,131101
137,416304
138,15201
139,822101
140,702701
141,902101
142,158501
143,301004
144,13902
145,417102
146,231401
147,531301
148,155301
149,9999999
150,706001
151,140306
152,9999999
153,612101
154,522202
155,621401
156,702601
157,151108
158,12402
159,12201
160,621201
161,811601
162,9999999
163,212101
164,705902
165,301004
166,882301
167,853101
168,11201
169,133201
170,26301
171,872301
172,904201
173,140501
174,852301
175,153201
176,415404
177,29203
178,306903
179,152101
180,211101
181,32302
182,158401
183,307601
184,26201
185,214301
186,416301
187,211101
188,151201
189,871101
190,121101
191,816103
192,702301
193,835101
194,861201
195,811301
196,211101
197,9999999
198,23101
199,420202
200,831101
201,522201
202,621203
203,9999999
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,416105
211,306301
212,420201
213,884102
214,140204
215,9999999
216,531401
217,873101
218,901201
219,9999999
220,9999999
221,621202
222,621403
223,301004
224,9999999
225,701401
226,702401
227,416102
228,12102
229,826902
230,26301
231,231301
232,29501
233,615101
234,621203
235,122201
236,13701
237,25301
238,158501
239,133301
240,29203
241,705901
242,704001
243,250301
244,862101
245,212101
246,9999999
247,531501
248,841101
249,826401
250,29203
251,153104
252,842201
253,25402
254,823101
255,14103
256,121102
257,414301
258,9999999
259,411202
260,9999999
261,417102
262,215105
263,613001
264,212101
265,9999999
266,301301
267,531201
268,134102
269,151107
270,9999999
271,231102
272,9999999
273,613001
274,416203
275,522202
276,706001
277,415404
278,531301
279,212201
280,134302
281,531501
282,110104
283,13701
284,9999999
285,306301
286,301004
287,532201
288,9999999
289,132004
290,904101
291,24404
292,12102
293,31201
294,415502
295,155305
296,702301
297,901201
298,213001
299,140207
300,9999999
301,412002
302,153201
303,9999999
304,211101
305,701101
306,159104
307,414303
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301101
317,706001
318,413202
319,23402
320,9999999
321,415101
322,11101
323,705902
324,12201
325,416501
326,9999999
327,132004
328,155104
329,131201
330,873401
331,511201
332,822101
333,612101
334,140201
335,301106
336,415502
337,616101
338,622304
339,702101
340,842301
341,13201
342,414902
343,155501
344,615401
345,136002
346,415101
347,861301
348,9999999
349,140401
350,151105
351,156201
352,301004
353,822101
354,813201
355,9999999
356,212101
357,9999999
358,9999999
359,812401
360,826901
361,416204
362,416202
363,133204
364,301401
365,702401
366,9999999
367,9999999
368,28401
369,16201
370,521304
371,623001
372,621201
373,153101
374,872301
375,420301
376,523001
377,852101
378,826201
379,212101
380,231201
381,9999999
382,9999999
383,232101
384,9999999
385,24402
386,411101
387,9999999
388,831101
389,522101
390,9999999
391,825101
392,33201
393,24203
394,157101
395,411104
396,26102
397,414201
398,21001
399,420201
400,9999999
401,301004
402,414301
403,420402
404,612301
405,307501
406,9999999
407,414703
408,140701
409,214301
410,301108
411,307301
412,156101
413,214102
414,212101
415,157101
416,23403
417,562401
418,9999999
419,702701
420,306701
421,13201
422,852101
423,416101
424,211101
425,521304
426,817101
427,23201
428,140502
429,417201
430,159104
431,531501
432,9999999
433,9999999
434,9999999
435,155401
436,28101
437,240201
438,24404
439,415301
440,131201
441,134301
442,212101
443,9999999
444,307401
445,301004
446,511402
447,882201
448,29101
449,140304
450,13401
451,701101
452,214301
453,12401
454,214301
455,240201
456,853101
457,31301
458,522202
459,621202
460,132004
461,416101
462,861201
463,159104
464,701101
465,512102
466,212101
467,122103
468,140201
469,215105
470,904101
471,24203
472,531301
473,612101
474,29401
475,816103
476,132002
477,122301
478,622201
479,9999999
480,22103
481,140206
482,9999999
483,825201
484,301111
485,26201
486,704001
487,511402
488,27201
489,415404
490,823101
491,621203
492,136001
493,212101
494,616101
495,861301
496,416301
497,158401
498,532101
499,9999999
500,211101
501,416203
502,622304
503,864201
504,420201
505,841101
506,621102
507,232101
508,301301
509,153102
510,420202
511,415201
512,152201
513,211101
514,862201
515,562401
516,415501
517,903101
518,21001
519,307501
520,853101
521,301004
522,9999999
523,134101
524,811301
525,155103
526,16201
527,131202
528,28401
529,211101
530,835101
531,134401
532,541201
533,420301
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,622304
542,621202
543,157101
544,811201
545,133205
546,157201
547,215101
548,416204
549,134101
550,301103
551,414302
552,31201
553,134201
554,862201
555,702701
556,814001
557,131203
558,617901
559,212101
560,522202
561,621901
562,702701
563,623002
564,33201
565,212101
566,833001
567,705101
568,833001
569,32301
570,9999999
571,27201
572,12201
573,814001
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,615601
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,211101
593,511501
594,416201
595,531601
596,831301
597,9999999
598,414201
599,416701
600,154102
601,813101
602,512401
603,9999999
604,301004
605,414702
606,417201
607,301109
608,863201
609,215105
610,883201
611,9999999
612,9999999
613,301004
614,301004
615,221102
616,881101
617,121201
618,9999999
619,158401
620,301103
621,414401
622,835201
623,29201
624,882301
625,213001
626,415101
627,9999999
628,9999999
629,622304
630,33201
631,615101
632,28203
633,151201
634,12201
635,511201
636,9999999
637,417201
638,817201
639,110103
640,301103
641,872101
642,32302
643,873101
644,624201
645,705901
646,415404
647,701301
648,159104
649,212901
650,413202
651,24301
652,701301
653,134401
654,301004
655,301004
656,411301
657,24402
658,621402
659,416103
660,31401
661,301108
662,622304
663,873201
664,14103
665,306902
666,306701
667,863401
668,622201
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,825201
681,25201
682,9999999
683,29101
684,512102
685,9999999
686,611001
687,881101
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,306201
695,140201
696,701201
697,612501
698,24402
699,871101
700,212101
