idx,knowcode
0,29401
1,158501
2,416304
3,121102
4,412003
5,411104
6,232101
7,9999999
8,9999999
9,9999999
10,863201
11,13101
12,9999999
13,155305
14,301004
15,561301
16,415101
17,861201
18,301004
19,881101
20,541301
21,624201
22,414401
23,134201
24,13202
25,9999999
26,232901
27,9999999
28,817101
29,301004
30,826101
31,140201
32,301004
33,9999999
34,221102
35,411202
36,9999999
37,151201
38,152101
39,211201
40,883101
41,9999999
42,9999999
43,412003
44,9999999
45,863301
46,157101
47,211101
48,702201
49,9999999
50,232101
51,9999999
52,134303
53,211101
54,152101
55,158201
56,212101
57,306903
58,826101
59,110103
60,22103
61,301108
62,24203
63,155501
64,306501
65,212101
66,420101
67,9999999
68,9999999
69,9999999
70,414701
71,140601
72,301201
73,416401
74,831301
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,9999999
82,522101
83,9999999
84,16201
85,301112
86,522202
87,301004
88,903101
89,521201
90,140204
91,871201
92,121104
93,9999999
94,13204
95,9999999
96,211101
97,9999999
98,835201
99,612101
100,416204
101,29401
102,212101
103,212101
104,29303
105,816103
106,32401
107,873301
108,32302
109,140301
110,301004
111,873401
112,110101
113,301113
114,821101
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,9999999
123,415202
124,9999999
125,213001
126,622304
127,132004
128,832101
129,31501
130,301004
131,9999999
132,24402
133,415202
134,133301
135,833001
136,9999999
137,416304
138,15201
139,9999999
140,864301
141,902101
142,158501
143,9999999
144,24402
145,416401
146,9999999
147,531301
148,9999999
149,9999999
150,706001
151,704001
152,826902
153,612101
154,522202
155,621401
156,702601
157,151108
158,12402
159,9999999
160,621201
161,811601
162,9999999
163,25201
164,702301
165,301004
166,882301
167,622901
168,11201
169,133201
170,9999999
171,872301
172,904201
173,140301
174,862101
175,140207
176,415404
177,521201
178,306903
179,152101
180,211101
181,32302
182,158501
183,307601
184,9999999
185,214301
186,416101
187,211101
188,122201
189,812401
190,121101
191,852101
192,702301
193,835101
194,861201
195,811301
196,9999999
197,23403
198,221102
199,420202
200,883101
201,522201
202,621203
203,9999999
204,301401
205,615203
206,9999999
207,411102
208,301102
209,420202
210,416105
211,306301
212,9999999
213,884102
214,140204
215,9999999
216,531601
217,873101
218,901201
219,9999999
220,9999999
221,621202
222,140501
223,301004
224,561301
225,701401
226,9999999
227,416102
228,9999999
229,826902
230,26301
231,212101
232,29501
233,615101
234,621203
235,122201
236,13701
237,27101
238,9999999
239,133301
240,29202
241,705901
242,9999999
243,250301
244,415202
245,212101
246,9999999
247,9999999
248,841101
249,826401
250,29203
251,153104
252,155303
253,25402
254,823101
255,140201
256,121102
257,414301
258,9999999
259,411202
260,9999999
261,417102
262,215105
263,613001
264,301004
265,121105
266,301301
267,531201
268,9999999
269,9999999
270,811401
271,212101
272,9999999
273,613001
274,416203
275,522202
276,706001
277,415404
278,531301
279,212101
280,134302
281,531501
282,24101
283,13701
284,9999999
285,9999999
286,301004
287,615601
288,9999999
289,132004
290,904101
291,24404
292,9999999
293,31201
294,415502
295,155305
296,701701
297,901201
298,213001
299,140207
300,521304
301,24402
302,153201
303,214401
304,211101
305,701101
306,415101
307,411101
308,701401
309,140204
310,703201
311,31301
312,211201
313,212101
314,512401
315,301111
316,23201
317,701701
318,413202
319,301004
320,833001
321,415202
322,11101
323,705902
324,9999999
325,9999999
326,9999999
327,214201
328,155104
329,9999999
330,873401
331,511201
332,822101
333,612101
334,411105
335,301106
336,415502
337,616101
338,812901
339,702101
340,702601
341,221301
342,414902
343,9999999
344,615401
345,159104
346,415101
347,825201
348,9999999
349,140401
350,9999999
351,156201
352,301004
353,822101
354,9999999
355,9999999
356,212101
357,9999999
358,9999999
359,812401
360,826901
361,416204
362,416202
363,133205
364,301401
365,884102
366,9999999
367,9999999
368,9999999
369,16201
370,231201
371,623001
372,140701
373,9999999
374,872301
375,306101
376,413201
377,821201
378,864201
379,212102
380,231201
381,152101
382,9999999
383,232101
384,882301
385,24402
386,411101
387,9999999
388,9999999
389,522101
390,9999999
391,825101
392,33201
393,24203
394,154102
395,411104
396,25401
397,881201
398,21001
399,420201
400,13401
401,301004
402,415502
403,420402
404,612301
405,307501
406,9999999
407,414703
408,140701
409,617901
410,301108
411,9999999
412,121104
413,214102
414,9999999
415,157101
416,414201
417,562401
418,9999999
419,702701
420,306701
421,301108
422,852101
423,416101
424,211101
425,521304
426,9999999
427,23201
428,140502
429,417201
430,159104
431,531401
432,9999999
433,9999999
434,9999999
435,155401
436,9999999
437,624201
438,24404
439,415301
440,9999999
441,134301
442,212101
443,9999999
444,307401
445,301004
446,301004
447,882301
448,615101
449,140304
450,301107
451,701101
452,211101
453,221201
454,9999999
455,9999999
456,853101
457,31301
458,522202
459,621202
460,27101
461,31501
462,861201
463,159104
464,701101
465,29101
466,212101
467,122103
468,9999999
469,215105
470,904101
471,24203
472,531601
473,9999999
474,29401
475,9999999
476,132002
477,121102
478,622201
479,23402
480,24203
481,140206
482,9999999
483,825201
484,301111
485,12301
486,704001
487,521304
488,9999999
489,415404
490,823101
491,621203
492,9999999
493,416301
494,616101
495,861301
496,32101
497,158401
498,532101
499,9999999
500,211101
501,9999999
502,622304
503,822101
504,420201
505,841101
506,140306
507,307601
508,871101
509,153102
510,420202
511,9999999
512,152201
513,211101
514,862201
515,562401
516,415501
517,903101
518,21001
519,307501
520,853101
521,301004
522,9999999
523,134101
524,816103
525,152101
526,9999999
527,131202
528,28401
529,9999999
530,835101
531,133301
532,541201
533,9999999
534,9999999
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,885101
542,621202
543,157101
544,811201
545,133205
546,157201
547,215101
548,416204
549,134101
550,301103
551,415501
552,9999999
553,134201
554,862301
555,903101
556,9999999
557,131203
558,420901
559,212101
560,522202
561,621901
562,702701
563,702101
564,301004
565,212101
566,833001
567,705101
568,833001
569,32301
570,415202
571,9999999
572,12201
573,542001
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,9999999
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531401
596,831301
597,140201
598,414201
599,416701
600,154102
601,9999999
602,307601
603,9999999
604,301004
605,414701
606,9999999
607,301109
608,863201
609,9999999
610,883201
611,9999999
612,9999999
613,301004
614,301004
615,221102
616,873201
617,9999999
618,9999999
619,158401
620,301104
621,414602
622,835201
623,29303
624,882301
625,232101
626,9999999
627,9999999
628,16201
629,622304
630,13201
631,615501
632,28203
633,9999999
634,12201
635,511201
636,9999999
637,417201
638,817201
639,110103
640,301103
641,872101
642,32302
643,873101
644,624201
645,705901
646,415404
647,872101
648,159104
649,212901
650,413202
651,9999999
652,706001
653,134401
654,301004
655,301004
656,411301
657,24402
658,621402
659,29203
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,863401
668,622201
669,29901
670,861301
671,133301
672,140205
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,883101
681,25201
682,9999999
683,29101
684,512102
685,134302
686,521304
687,871201
688,523001
689,522202
690,140204
