idx,knowcode
0,29401
1,151108
2,31401
3,121102
4,412003
5,414503
6,214301
7,12102
8,250301
9,622201
10,864201
11,13101
12,9999999
13,155301
14,301004
15,9999999
16,415503
17,861201
18,13401
19,623002
20,541301
21,624201
22,414401
23,24203
24,13202
25,9999999
26,232901
27,9999999
28,817101
29,29203
30,826101
31,9999999
32,301004
33,9999999
34,221102
35,411202
36,22103
37,133101
38,152101
39,211201
40,831101
41,13305
42,873501
43,412003
44,9999999
45,863301
46,157101
47,211101
48,702201
49,420301
50,871101
51,25402
52,131101
53,9999999
54,153203
55,158201
56,212102
57,306903
58,826101
59,110103
60,22103
61,301107
62,24203
63,301004
64,214301
65,212101
66,212101
67,9999999
68,26201
69,9999999
70,9999999
71,140601
72,301201
73,416401
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,140401
82,522101
83,622201
84,9999999
85,301401
86,522202
87,155203
88,9999999
89,521201
90,140204
91,884102
92,414201
93,9999999
94,13204
95,901501
96,211101
97,26201
98,835201
99,612101
100,416102
101,29401
102,212101
103,301004
104,615601
105,816103
106,32401
107,873301
108,32302
109,140305
110,301108
111,873301
112,110101
113,301113
114,158401
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,864301
123,612101
124,136002
125,306401
126,623002
127,132004
128,885201
129,31501
130,9999999
131,542001
132,12402
133,415202
134,133301
135,833001
136,131101
137,416304
138,15201
139,836001
140,883101
141,902101
142,158501
143,140201
144,24402
145,250301
146,306903
147,531501
148,155301
149,151108
150,706001
151,140306
152,852301
153,612101
154,522202
155,151108
156,702601
157,154101
158,12402
159,612501
160,621201
161,811601
162,9999999
163,9999999
164,702101
165,301004
166,882301
167,824101
168,11201
169,133201
170,12201
171,872301
172,904201
173,140304
174,852301
175,140207
176,415404
177,9999999
178,306903
179,152101
180,211101
181,32302
182,812101
183,307601
184,26201
185,214301
186,416301
187,211101
188,133201
189,871101
190,121101
191,852201
192,702301
193,835101
194,861201
195,542001
196,9999999
197,23403
198,221102
199,420202
200,883101
201,522201
202,621203
203,151107
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,9999999
211,306301
212,9999999
213,884102
214,140204
215,9999999
216,9999999
217,873101
218,901201
219,9999999
220,133205
221,621202
222,9999999
223,301004
224,9999999
225,542001
226,706001
227,9999999
228,9999999
229,852301
230,26301
231,301004
232,29501
233,615101
234,621203
235,621402
236,155401
237,25201
238,158501
239,133301
240,307501
241,705901
242,153103
243,250301
244,415202
245,212101
246,211201
247,9999999
248,841101
249,852101
250,29203
251,140201
252,9999999
253,25402
254,823101
255,612501
256,121102
257,414301
258,512102
259,9999999
260,9999999
261,9999999
262,215105
263,613001
264,231101
265,301004
266,301301
267,531201
268,134102
269,154101
270,831201
271,212901
272,871101
273,613001
274,416203
275,9999999
276,706001
277,415404
278,531301
279,212101
280,134301
281,531501
282,9999999
283,31201
284,9999999
285,9999999
286,301004
287,532201
288,9999999
289,132004
290,904101
291,24404
292,301004
293,31201
294,415502
295,155305
296,702301
297,901101
298,213001
299,140207
300,29904
301,24402
302,153201
303,9999999
304,211101
305,701101
306,140201
307,414303
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301401
317,701701
318,413202
319,140201
320,140306
321,140201
322,11102
323,814001
324,9999999
325,416501
326,9999999
327,133204
328,155104
329,153102
330,873401
331,511201
332,885201
333,612101
334,411105
335,301106
336,415502
337,616101
338,812901
339,702101
340,701401
341,159104
342,414902
343,9999999
344,615401
345,136002
346,415404
347,864301
348,9999999
349,140401
350,152101
351,9999999
352,140201
353,822101
354,9999999
355,9999999
356,212101
357,412001
358,154101
359,812401
360,826901
361,416204
362,416202
363,155203
364,301401
365,615501
366,9999999
367,9999999
368,32301
369,16201
370,214301
371,623001
372,140304
373,9999999
374,872301
375,306101
376,523001
377,852101
378,817201
379,212101
380,521304
381,16301
382,512201
383,232101
384,9999999
385,24402
386,411101
387,110201
388,9999999
389,522101
390,9999999
391,853201
392,611001
393,24203
394,157101
395,411104
396,25201
397,881201
398,21001
399,420201
400,9999999
401,301004
402,414301
403,420402
404,615601
405,307501
406,9999999
407,414703
408,140701
409,617901
410,301108
411,307301
412,23403
413,212101
414,250201
415,157101
416,23403
417,562401
418,9999999
419,702701
420,9999999
421,221401
422,822301
423,9999999
424,211101
425,521304
426,612101
427,23201
428,132004
429,417201
430,140305
431,523001
432,9999999
433,29202
434,9999999
435,155401
436,9999999
437,811601
438,24404
439,415301
440,32101
441,415101
442,212101
443,9999999
444,301004
445,521303
446,9999999
447,882301
448,616101
449,140304
450,301109
451,701101
452,9999999
453,221201
454,9999999
455,9999999
456,853101
457,23301
458,522202
459,621202
460,23101
461,31301
462,861101
463,159104
464,702502
465,24404
466,13202
467,9999999
468,9999999
469,215105
470,904101
471,24203
472,812301
473,612101
474,29401
475,852101
476,133204
477,122104
478,531301
479,155301
480,9999999
481,140207
482,24402
483,825201
484,301103
485,12301
486,704001
487,511402
488,415202
489,415404
490,823101
491,621203
492,9999999
493,9999999
494,615101
495,861301
496,416301
497,811601
498,532101
499,9999999
500,211101
501,416203
502,622304
503,864201
504,420201
505,841101
506,140306
507,420401
508,871101
509,153102
510,420202
511,157101
512,152201
513,211101
514,9999999
515,562401
516,415202
517,903101
518,21001
519,232101
520,853101
521,301004
522,155106
523,134101
524,816103
525,9999999
526,831101
527,131202
528,28401
529,157101
530,835101
531,133301
532,541201
533,420301
534,9999999
535,153301
536,9999999
537,158402
538,420201
539,157201
540,15101
541,511301
542,621202
543,157101
544,811201
545,133204
546,157201
547,215101
548,416204
549,134302
550,301103
551,414302
552,25402
553,134201
554,29904
555,701601
556,158501
557,131203
558,9999999
559,212101
560,522202
561,621901
562,702701
563,831201
564,23201
565,212101
566,833001
567,705101
568,833001
569,32301
570,415101
571,9999999
572,12201
573,542001
574,416301
575,9999999
576,885101
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,615601
584,826301
585,835101
586,28202
587,701501
588,9999999
589,414702
590,411101
591,9999999
592,13401
593,550101
594,416201
595,531401
596,831301
597,140201
598,416601
599,416701
600,154102
601,705901
602,307601
603,9999999
604,301004
605,416203
606,301004
607,301109
608,863201
609,612301
610,883201
611,9999999
612,9999999
613,32201
614,301004
615,221102
616,881101
617,121104
618,152101
619,811401
620,301104
621,414401
622,835201
623,29303
624,882301
625,307501
626,415101
627,9999999
628,9999999
629,622304
630,12402
631,615101
632,28203
633,22103
634,12201
635,884102
636,9999999
637,417201
638,817201
639,110103
640,301103
641,872101
642,29201
643,873101
644,624201
645,705901
646,414302
647,872101
648,140204
649,212901
650,301004
651,28203
652,706001
653,133302
654,301004
655,301004
656,411301
657,24402
658,621402
659,214101
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,155203
667,561501
668,158401
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,883101
681,9999999
682,9999999
683,29101
684,512102
685,9999999
686,33202
687,624101
688,523001
689,522202
690,140204
691,9999999
692,9999999
693,12101
694,306201
695,159104
696,701201
697,612501
698,24402
699,531601
700,212101
701,622304
702,31401
703,9999999
704,901501
705,23401
706,816103
707,415503
708,213001
709,9999999
710,416401
711,9999999
712,842201
713,562301
714,9999999
715,9999999
716,812301
717,152101
718,414602
719,624201
720,9999999
721,24404
722,155203
723,622304
724,621301
725,411103
726,825201
727,153203
728,305001
729,902101
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,621901
737,615101
738,9999999
739,29203
740,702701
741,13204
742,155302
743,9999999
744,31201
745,853201
746,851101
747,29901
748,24402
749,851101
750,612501
751,531401
752,221101
753,9999999
754,11101
755,532301
756,531201
757,25402
758,12301
759,414501
760,621301
761,416304
762,9999999
763,301004
764,151108
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,159104
773,9999999
774,414902
775,212101
776,32201
777,28204
778,616201
779,306101
780,524001
781,110201
782,212101
783,413202
784,301108
785,415202
786,9999999
787,9999999
788,817101
789,158402
790,11201
791,851101
792,9999999
793,415404
794,134401
795,121201
796,24203
797,9999999
798,811101
799,11101
800,307501
801,851201
802,9999999
803,212101
804,561401
805,812901
806,531701
807,240101
808,133203
809,9999999
810,621202
811,863301
812,414702
813,136002
814,612201
815,301113
816,9999999
817,9999999
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212101
824,901101
825,29501
826,420201
827,9999999
828,415301
829,871101
830,214301
831,122103
832,301201
833,617901
834,214501
835,511301
836,9999999
837,701501
838,140201
839,9999999
840,531201
841,541301
842,29501
843,416501
844,32201
845,9999999
846,9999999
847,155105
848,415404
849,12201
850,415202
851,612501
852,414902
853,9999999
854,904101
855,9999999
856,121104
857,307601
858,831101
859,211101
860,303001
861,9999999
862,885902
863,301101
864,821101
865,231501
866,411105
867,885201
868,416302
869,412002
870,121105
871,816103
872,882301
873,511201
874,140201
875,231401
