idx,knowcode
0,29401
1,9999999
2,14103
3,121102
4,412003
5,411104
6,214301
7,12102
8,9999999
9,841101
10,863201
11,13101
12,9999999
13,131203
14,301004
15,9999999
16,133203
17,852201
18,301109
19,623002
20,842201
21,624201
22,414401
23,134101
24,13202
25,9999999
26,232901
27,411105
28,817101
29,9999999
30,826101
31,140201
32,301004
33,512201
34,221102
35,411202
36,24203
37,133101
38,152101
39,211201
40,831101
41,13305
42,873501
43,412003
44,9999999
45,863301
46,9999999
47,211101
48,702501
49,420301
50,531701
51,9999999
52,132002
53,9999999
54,132004
55,158201
56,212102
57,306903
58,826101
59,9999999
60,22103
61,301107
62,24203
63,25402
64,214301
65,212101
66,420101
67,9999999
68,22103
69,9999999
70,9999999
71,159104
72,301102
73,624401
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,415404
82,522101
83,612501
84,9999999
85,301103
86,522202
87,151108
88,9999999
89,521201
90,140204
91,615501
92,9999999
93,9999999
94,13204
95,901501
96,211101
97,9999999
98,836001
99,612101
100,416102
101,29401
102,212101
103,110102
104,615601
105,816103
106,32401
107,873301
108,32201
109,140305
110,301108
111,873301
112,211101
113,9999999
114,9999999
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,862201
123,16301
124,136002
125,27101
126,622304
127,132004
128,885201
129,31101
130,9999999
131,542001
132,14103
133,9999999
134,133301
135,833001
136,131101
137,416304
138,15201
139,9999999
140,864301
141,902101
142,842101
143,155302
144,24402
145,9999999
146,301004
147,531301
148,155301
149,151108
150,706001
151,140206
152,852301
153,612101
154,522202
155,151108
156,702601
157,151107
158,12402
159,612501
160,621201
161,542001
162,9999999
163,9999999
164,702301
165,301004
166,882301
167,853101
168,11201
169,132002
170,9999999
171,872301
172,904201
173,705901
174,826902
175,140207
176,29501
177,9999999
178,306903
179,152101
180,211101
181,32302
182,621203
183,307601
184,26201
185,214301
186,9999999
187,211101
188,133201
189,871101
190,121101
191,9999999
192,702301
193,835101
194,861201
195,832201
196,9999999
197,110103
198,221102
199,420202
200,615203
201,522201
202,621203
203,415101
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,416105
211,9999999
212,9999999
213,884102
214,140204
215,9999999
216,9999999
217,9999999
218,901201
219,901201
220,133205
221,621202
222,9999999
223,301004
224,9999999
225,542001
226,9999999
227,9999999
228,9999999
229,816103
230,26301
231,9999999
232,29501
233,615101
234,621203
235,151108
236,155401
237,25301
238,158501
239,134101
240,307501
241,705901
242,833001
243,250301
244,862101
245,212101
246,110105
247,9999999
248,841101
249,852101
250,29203
251,153104
252,9999999
253,25402
254,823101
255,612501
256,121102
257,414301
258,512102
259,9999999
260,9999999
261,417102
262,215105
263,613001
264,231101
265,121105
266,301301
267,531201
268,134102
269,157101
270,842201
271,212901
272,871101
273,613001
274,9999999
275,9999999
276,701401
277,415404
278,531301
279,212101
280,134301
281,531501
282,122201
283,31201
284,9999999
285,9999999
286,301004
287,523001
288,9999999
289,132004
290,904101
291,24404
292,9999999
293,31101
294,415502
295,155305
296,702301
297,901201
298,213001
299,140207
300,29904
301,9999999
302,153201
303,9999999
304,211101
305,701101
306,9999999
307,411101
308,9999999
309,140204
310,821101
311,31301
312,211201
313,212101
314,512401
315,301111
316,9999999
317,703101
318,413202
319,306301
320,9999999
321,415503
322,11101
323,705902
324,14201
325,416501
326,9999999
327,214301
328,155104
329,415101
330,873401
331,511201
332,811301
333,26102
334,411105
335,301106
336,415502
337,616101
338,812901
339,702101
340,702301
341,531701
342,414902
343,9999999
344,615401
345,136002
346,415101
347,824101
348,612101
349,140401
350,26201
351,156201
352,9999999
353,811301
354,9999999
355,9999999
356,212101
357,412001
358,154101
359,812401
360,826901
361,9999999
362,416202
363,133204
364,231201
365,615501
366,9999999
367,9999999
368,32301
369,16201
370,214201
371,623001
372,16101
373,153101
374,872301
375,306501
376,541201
377,9999999
378,817201
379,212101
380,231201
381,16301
382,512201
383,232101
384,873501
385,9999999
386,411101
387,140502
388,9999999
389,522101
390,9999999
391,812301
392,611001
393,24203
394,415202
395,411104
396,9999999
397,881201
398,21001
399,420201
400,9999999
401,301004
402,414301
403,420402
404,612301
405,307501
406,9999999
407,414703
408,140201
409,617901
410,301401
411,307301
412,121105
413,214102
414,9999999
415,157101
416,23403
417,562401
418,9999999
419,702701
420,415101
421,221401
422,822301
423,416101
424,211101
425,521304
426,612101
427,23201
428,140502
429,417201
430,159104
431,9999999
432,9999999
433,9999999
434,13305
435,155401
436,9999999
437,623002
438,24404
439,415301
440,22103
441,415101
442,212101
443,9999999
444,301004
445,9999999
446,414902
447,882301
448,615101
449,9999999
450,301109
451,701101
452,212101
453,12401
454,9999999
455,240201
456,853101
457,22201
458,522202
459,621202
460,12201
461,31301
462,852101
463,415101
464,701101
465,24404
466,212101
467,122103
468,841101
469,415202
470,904101
471,24203
472,9999999
473,9999999
474,29401
475,852101
476,812401
477,122104
478,622304
479,140201
480,24203
481,140207
482,133204
483,825201
484,13401
485,12201
486,704001
487,521304
488,415202
489,415404
490,823101
491,621203
492,9999999
493,416301
494,615101
495,861301
496,416301
497,705902
498,532101
499,9999999
500,211101
501,9999999
502,622304
503,864201
504,420201
505,841101
506,152101
507,420401
508,871101
509,153102
510,420202
511,24301
512,152201
513,211101
514,9999999
515,562401
516,415201
517,903101
518,21001
519,307501
520,853101
521,301004
522,12102
523,134101
524,816103
525,122104
526,140502
527,131202
528,28401
529,9999999
530,835101
531,133301
532,541201
533,9999999
534,821101
535,153301
