idx,knowcode
0,29401
1,9999999
2,12201
3,121102
4,412003
5,414503
6,301004
7,9999999
8,9999999
9,826901
10,816103
11,13101
12,9999999
13,9999999
14,301004
15,561301
16,9999999
17,861201
18,301004
19,811601
20,541301
21,624201
22,414401
23,134101
24,13202
25,152101
26,550101
27,24402
28,817101
29,231101
30,826101
31,140201
32,301004
33,9999999
34,221102
35,411202
36,24203
37,133205
38,9999999
39,211201
40,831101
41,9999999
42,826101
43,412003
44,9999999
45,863301
46,9999999
47,211101
48,702501
49,212101
50,232101
51,9999999
52,9999999
53,211101
54,132004
55,158201
56,212101
57,306903
58,826101
59,110102
60,22103
61,301108
62,24203
63,122104
64,214301
65,212101
66,420101
67,9999999
68,9999999
69,9999999
70,414701
71,212101
72,301201
73,9999999
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,415404
82,522101
83,622201
84,16201
85,301105
86,522202
87,212101
88,882101
89,521201
90,140204
91,884102
92,414201
93,9999999
94,13204
95,9999999
96,211101
97,9999999
98,835201
99,612101
100,416204
101,29401
102,212101
103,212101
104,532101
105,816103
106,32401
107,873301
108,32302
109,301004
110,212101
111,873401
112,110101
113,301113
114,821101
115,211101
116,212101
117,9999999
118,301004
119,861301
120,240301
121,9999999
122,701601
123,9999999
124,9999999
125,306401
126,622304
127,132004
128,872101
129,31501
130,301004
131,9999999
132,9999999
133,415202
134,133301
135,833001
136,853101
137,416304
138,15201
139,822101
140,883101
141,902101
142,158501
143,301004
144,414701
145,25402
146,212101
147,531301
148,140206
149,211101
150,706001
151,704001
152,826902
153,612101
154,522202
155,621401
156,702601
157,151108
158,12402
159,531401
160,621201
161,811601
162,9999999
163,25201
164,622304
165,301004
166,882301
167,853101
168,11201
169,133201
170,12201
171,872301
172,904201
173,140501
174,826902
175,140207
176,415404
177,214501
178,306901
179,152101
180,211101
181,32302
182,812101
183,511301
184,26201
185,214301
186,9999999
187,211101
188,154102
189,871101
190,121101
191,852101
192,702301
193,835101
194,861201
195,811301
196,9999999
197,156101
198,23401
199,420202
200,831101
201,522201
202,621203
203,151108
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,416105
211,306301
212,9999999
213,884102
214,140204
215,621901
216,531601
217,873101
218,901201
219,901201
220,133201
221,621202
222,140501
223,29203
224,561301
225,701401
226,9999999
227,416102
228,250301
229,882201
230,26301
231,9999999
232,29501
233,615101
234,621203
235,152101
236,13701
237,25101
238,158501
239,133301
240,29202
241,705901
242,833001
243,250301
244,9999999
245,212101
246,9999999
247,872301
248,841101
249,826401
250,301004
251,153104
252,415301
253,25402
254,823101
255,612501
256,121102
257,414301
258,25401
259,9999999
260,211201
261,417102
262,215105
263,613001
264,301004
265,121105
266,301301
267,531201
268,134102
269,151108
270,811401
271,212101
272,531601
273,613001
274,9999999
275,9999999
276,706001
277,415404
278,531301
279,212101
280,134301
281,531501
282,110104
283,14103
284,9999999
285,301004
286,301004
287,616101
288,9999999
289,132004
290,902101
291,24404
292,12102
293,31201
294,415502
295,155305
296,702301
297,901201
298,213001
299,140207
300,862301
301,412002
302,153201
303,9999999
304,211101
305,701101
306,415101
307,411101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301101
317,706001
318,413202
319,23402
320,833001
321,415503
322,11101
323,705902
324,14201
325,416501
326,9999999
327,214301
328,155104
329,815001
330,873401
331,511201
332,822101
333,612101
334,306101
335,301106
336,9999999
337,616101
338,812901
339,702101
340,701401
341,9999999
342,414902
343,9999999
344,615401
345,136002
346,415101
347,885902
348,9999999
349,140401
350,9999999
351,156201
352,9999999
353,822101
354,826902
355,9999999
356,212101
357,9999999
358,154101
359,812401
360,826901
361,416204
362,416202
363,9999999
364,301401
365,884102
366,9999999
367,9999999
368,32301
369,16201
370,611001
371,623001
372,9999999
373,153101
374,872301
375,9999999
376,523001
377,821201
378,817201
379,212101
380,231201
381,9999999
382,9999999
383,232101
384,873501
385,24402
386,411101
387,157201
388,9999999
389,522101
390,9999999
391,825101
392,611001
393,24203
394,415202
395,411104
396,9999999
397,881201
398,21001
399,420201
400,13401
401,301004
402,414301
403,420402
404,612301
405,307501
406,110201
407,414703
408,140201
409,617901
410,301108
411,307301
412,121105
413,214102
414,212101
415,157101
416,23403
417,562401
418,9999999
419,702701
420,306701
421,13201
422,822301
423,416101
424,211101
425,521304
426,9999999
427,23201
428,140502
429,417201
430,159104
431,306904
432,9999999
433,9999999
434,9999999
435,155401
436,9999999
437,826401
438,24404
439,415301
440,134201
441,415101
442,212101
443,9999999
444,307401
445,301004
446,414902
447,882301
448,616101
449,140304
450,301111
451,701101
452,212101
453,221201
454,871101
455,240201
456,853101
457,611001
458,522202
459,621202
460,415404
461,31301
462,861201
463,415101
464,702502
465,29101
466,212101
467,122103
468,415404
469,154104
470,904101
471,24203
472,9999999
473,9999999
474,29401
475,821201
476,301301
477,122104
478,622201
479,811201
480,24203
481,140207
482,9999999
483,825201
484,301111
485,12201
486,704001
487,511402
488,9999999
489,415404
490,823101
491,621203
492,9999999
493,416301
494,616101
495,861301
496,416301
497,624201
498,532101
499,9999999
500,211101
501,9999999
502,622304
503,864201
504,420201
505,841101
506,152101
507,307501
508,511501
509,153102
510,420202
511,24301
512,152201
513,211101
514,9999999
515,562401
516,872301
517,903101
518,21001
519,307501
520,853101
521,301004
522,9999999
523,134101
524,816103
525,9999999
526,9999999
527,131202
528,28401
529,9999999
530,835101
531,133301
532,541201
533,420301
534,816103
535,153301
536,9999999
537,158402
538,420201
