idx,knowcode
0,29401
1,621101
2,12201
3,121102
4,412003
5,411104
6,301004
7,12102
8,211101
9,817101
10,612101
11,13101
12,9999999
13,16101
14,301004
15,561301
16,9999999
17,861201
18,301004
19,811601
20,13203
21,9999999
22,414401
23,140201
24,13202
25,151107
26,9999999
27,24402
28,817101
29,301004
30,826101
31,9999999
32,301004
33,9999999
34,221102
35,411202
36,12402
37,9999999
38,9999999
39,211101
40,831101
41,13305
42,817101
43,12401
44,9999999
45,863301
46,12201
47,211101
48,702401
49,13203
50,301004
51,11102
52,132004
53,211101
54,132004
55,415101
56,13203
57,306903
58,826101
59,13701
60,24301
61,301108
62,9999999
63,301004
64,12402
65,13203
66,420101
67,13203
68,13701
69,9999999
70,414701
71,301102
72,301102
73,9999999
74,622304
75,612101
76,31301
77,621101
78,23101
79,9999999
80,211101
81,415101
82,522101
83,621101
84,12301
85,301401
86,522202
87,140201
88,882101
89,521201
90,140204
91,15101
92,9999999
93,9999999
94,211101
95,240201
96,211101
97,12301
98,835201
99,612101
100,416204
101,29401
102,212101
103,211101
104,12201
105,816103
106,32401
107,851201
108,32302
109,415101
110,13202
111,816103
112,211101
113,301113
114,9999999
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,9999999
123,12401
124,151105
125,301104
126,622304
127,415101
128,817101
129,621101
130,13203
131,13203
132,12401
133,415202
134,13701
135,833001
136,9999999
137,9999999
138,15201
139,621101
140,703101
141,902101
142,133205
143,301004
144,9999999
145,152101
146,9999999
147,511101
148,621101
149,211101
150,706001
151,621101
152,9999999
153,612101
154,522202
155,621201
156,702601
157,151107
158,12402
159,612301
160,621101
161,542001
162,9999999
163,11102
164,622304
165,301004
166,882301
167,853101
168,11201
169,9999999
170,12201
171,872301
172,904201
173,140301
174,9999999
175,140207
176,13701
177,13401
178,9999999
179,13701
180,211101
181,32302
182,621101
183,511201
184,26201
185,214301
186,151301
187,211101
188,12401
189,811201
190,121101
191,852101
192,702301
193,835101
194,861201
195,811301
196,211101
197,13204
198,11102
199,420202
200,883101
201,522201
202,621203
203,14103
204,301401
205,301004
206,13305
207,411102
208,301102
209,420202
210,416105
211,621101
212,420201
213,884102
214,140204
215,11102
216,301004
217,621101
218,901201
219,901201
220,151107
221,621202
222,221102
223,301004
224,420402
225,561101
226,11102
227,411106
228,13305
229,9999999
230,12401
231,301004
232,29501
233,615101
234,621101
235,16201
236,13701
237,221102
238,12401
239,9999999
240,29203
241,705901
242,621101
243,250301
244,9999999
245,212101
246,9999999
247,9999999
248,841101
249,705101
250,301004
251,140201
252,621203
253,11102
254,823101
255,301004
256,121102
257,9999999
258,9999999
259,9999999
260,11102
261,417102
262,215105
263,613001
264,23101
265,211101
266,301301
267,531201
268,134102
269,153301
270,621101
271,9999999
272,9999999
273,613001
274,9999999
275,11102
276,706001
277,415404
278,531301
279,212101
280,12402
281,531501
282,415202
283,12402
284,9999999
285,13203
286,301004
287,9999999
288,9999999
289,132004
290,902101
291,24404
292,9999999
293,12401
294,9999999
295,155305
296,872101
297,901201
298,213001
299,140207
300,512401
301,301004
302,153201
303,9999999
304,211101
305,702401
306,301004
307,411101
308,9999999
309,140204
310,9999999
311,31301
312,211201
313,212101
314,512401
315,301103
316,301301
317,9999999
318,413202
319,301004
320,301102
321,301004
322,11102
323,831301
324,12201
325,13203
326,9999999
327,211101
328,12301
329,151107
330,9999999
331,511201
332,9999999
333,12201
334,301104
335,301106
336,9999999
337,9999999
338,812901
339,702101
340,9999999
341,415101
342,414902
343,221102
344,615401
345,136002
346,415101
347,9999999
348,12402
349,140401
350,9999999
351,9999999
352,159104
353,822101
354,9999999
355,9999999
356,212101
357,9999999
358,12301
359,812401
360,9999999
361,416204
362,416202
363,13701
364,301401
365,884102
366,9999999
367,9999999
368,13701
369,12301
370,521304
371,623001
372,140306
373,9999999
374,872301
375,9999999
376,12401
377,813101
378,9999999
379,212101
380,231201
381,12301
382,512201
383,211101
384,9999999
385,15201
386,411101
387,155105
388,31403
389,522101
390,9999999
391,621101
392,611001
393,12201
394,415202
395,411104
396,9999999
397,881201
398,21001
399,420201
400,13902
401,301004
402,414301
403,9999999
404,9999999
405,307501
406,416101
407,414703
408,140201
409,9999999
410,301108
411,13203
412,301004
413,212101
414,13202
415,157101
416,23403
417,562401
418,9999999
419,702701
420,301104
421,13201
422,852101
423,416101
424,211101
425,521304
426,159104
427,23201
428,140502
429,417201
430,159104
431,221101
432,12201
433,9999999
434,9999999
435,155401
436,415202
437,623002
438,24404
439,301004
440,13701
441,415101
442,212101
443,9999999
444,301004
445,9999999
446,414902
447,9999999
448,9999999
449,301104
450,301102
451,701101
452,13203
453,12401
454,531201
455,221102
456,853101
457,611001
458,522202
459,621202
460,12402
461,31301
462,9999999
463,151107
464,702502
465,12301
466,13203
467,110202
468,883101
469,9999999
470,904101
471,12301
472,12301
473,612101
474,29401
475,9999999
476,301113
477,301004
478,9999999
479,12301
480,12301
481,140207
482,9999999
483,825201
484,301109
485,12201
486,704001
487,9999999
488,12301
489,9999999
490,823101
491,621203
492,701301
493,9999999
494,9999999
495,861301
496,417102
497,811201
498,9999999
499,158501
500,211101
501,9999999
502,622304
503,817301
504,420201
505,9999999
506,121105
507,301104
508,415301
509,153102
510,420202
511,12201
512,152201
513,211101
514,9999999
515,562401
516,9999999
517,901201
518,21001
519,301104
520,853101
521,301004
522,12102
523,134101
524,9999999
525,131202
526,211101
527,131202
528,9999999
529,211101
530,835101
531,415101
532,541201
533,9999999
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,615701
541,561501
542,621202
543,157101
544,811201
545,13701
546,157201
547,211101
548,9999999
549,134101
550,301102
551,9999999
552,221102
553,13701
554,512401
555,882101
556,151107
557,23401
558,9999999
559,212101
560,522202
561,621101
562,702701
563,833001
564,301004
565,212101
566,833001
567,705101
568,833001
569,32301
570,415202
571,9999999
572,12201
573,542001
574,151201
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,816103
582,562401
583,29303
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,211101
593,301110
594,416201
595,531201
596,831301
597,9999999
598,9999999
599,416701
600,154102
601,621101
602,511101
603,9999999
604,301004
605,301004
606,301004
607,301105
608,863201
609,12401
610,883201
611,9999999
612,861101
613,301004
614,301004
615,221102
616,812901
617,13701
618,152101
619,621301
620,301104
621,414401
622,835201
623,301004
624,882301
625,301104
626,415101
627,9999999
628,151107
629,622304
630,12402
631,13101
632,12201
633,9999999
634,14103
635,511201
636,221102
637,417201
638,817201
639,110103
640,301102
641,9999999
642,32302
643,873101
644,33202
645,705901
646,414302
647,158401
648,140204
649,212901
650,301004
651,12402
652,9999999
653,134401
654,301004
655,301004
656,411301
657,14103
658,621402
659,152101
660,13701
661,301108
662,622304
663,873201
664,616201
665,12301
666,12401
667,863401
668,621101
669,29901
670,9999999
671,9999999
672,415301
673,416302
674,511201
675,612101
676,420201
677,13701
678,22201
679,420101
680,12301
681,9999999
682,9999999
683,29101
684,512102
685,9999999
686,521304
687,622304
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,301201
695,23401
696,701201
697,307301
698,24402
699,14201
700,212101
701,622304
702,13101
703,151107
704,901501
705,23401
706,816103
707,415503
708,13201
709,13305
710,9999999
711,9999999
712,151107
713,701301
714,211101
715,13202
716,621101
717,132004
718,414602
719,624201
720,13305
721,23101
722,132004
723,622304
724,621102
725,9999999
726,825201
727,13701
728,305001
729,702701
730,414502
731,211101
732,301104
733,22103
734,24402
735,863401
736,9999999
737,615101
738,621101
739,31101
740,826301
741,211101
742,621101
743,9999999
744,12401
745,853201
746,851101
747,9999999
748,24402
749,851101
750,131201
751,31403
752,221101
753,9999999
754,11101
755,9999999
756,531301
757,11102
758,13701
759,414501
760,621101
761,416304
762,705901
763,301004
764,221102
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,31403
773,851101
774,414902
775,212101
776,32201
777,9999999
778,616201
779,211101
780,32101
781,110201
782,212101
783,9999999
784,303001
785,12201
786,140207
787,621901
788,9999999
789,158402
790,11201
791,851101
792,152101
793,415404
794,13701
795,156101
796,24203
797,420101
798,813101
799,11101
800,29203
801,851201
802,901201
803,211101
804,561401
805,881101
806,9999999
807,11102
808,12201
809,152101
810,621202
811,705101
812,9999999
813,301004
814,9999999
815,301104
816,9999999
817,151107
818,140207
819,903101
820,561401
821,155303
822,621203
823,212101
824,901101
825,29501
826,420201
827,9999999
828,415301
829,511201
830,214301
831,211101
832,301102
833,9999999
834,214501
835,9999999
836,416101
837,701501
838,140204
839,420401
840,531401
841,9999999
842,9999999
843,301004
844,12401
845,301004
846,9999999
847,155105
848,9999999
849,12201
850,9999999
851,13202
852,9999999
853,13305
854,904101
855,9999999
856,121104
857,511201
858,151105
859,211101
860,301104
861,9999999
862,885902
863,301105
864,301004
865,9999999
866,9999999
867,415301
868,416303
869,412002
870,211101
871,816103
872,816103
873,12401
874,140201
875,212101
876,301004
877,16201
878,532101
879,23101
880,151107
881,110102
882,303001
883,9999999
884,833001
885,211101
886,211101
887,9999999
888,705101
889,12301
890,884201
891,301004
892,301004
893,151105
894,14201
895,140207
896,301004
897,411106
898,211101
899,14103
900,9999999
901,134301
902,9999999
903,110104
904,9999999
905,562401
906,623001
907,13101
908,301004
909,151101
910,9999999
911,23101
912,9999999
913,12401
914,13305
915,817101
916,13305
917,702201
918,883201
919,221101
920,151105
921,13101
922,215101
923,550101
924,13305
925,212101
926,702701
927,214201
928,9999999
929,522202
930,211101
931,9999999
932,12301
933,621102
934,817201
935,13701
936,901401
937,12401
938,9999999
939,133204
940,301108
941,9999999
942,13305
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,133202
950,121103
951,9999999
952,23101
953,212101
954,136002
955,612101
956,11102
957,612101
958,214301
959,531401
960,301401
961,12401
962,122105
963,9999999
964,9999999
965,701101
966,13701
967,411106
968,12201
969,414102
970,9999999
971,415301
972,302001
973,301004
974,420101
975,140201
976,863401
977,212101
978,151107
979,9999999
980,11101
981,624301
982,110202
983,140306
984,31101
985,841101
986,624301
987,9999999
988,14103
989,621202
990,151105
991,9999999
992,811601
993,11102
994,9999999
995,221101
996,212201
997,301004
998,22201
999,212101
1000,702502
1001,301106
1002,14103
1003,621101
1004,811901
1005,884102
1006,12301
1007,122103
1008,12201
1009,211101
1010,25101
1011,624101
1012,702101
1013,301104
1014,702401
1015,622304
1016,11201
1017,812102
1018,301104
1019,212101
1020,12301
1021,301004
1022,301004
1023,11102
1024,9999999
1025,215101
1026,110202
1027,31403
1028,615501
1029,136001
1030,812401
1031,231301
1032,812301
1033,9999999
1034,110202
1035,815001
1036,420201
1037,701101
1038,420402
1039,9999999
1040,12201
1041,621101
1042,701301
1043,156101
1044,12201
1045,9999999
1046,621101
1047,863201
1048,621101
1049,902101
1050,9999999
1051,211101
1052,12301
1053,871201
1054,13401
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,12201
1062,13701
1063,140201
1064,9999999
1065,301004
1066,9999999
1067,211101
1068,885101
1069,521304
1070,13305
1071,301109
1072,702401
1073,531501
1074,621401
1075,9999999
1076,211101
1077,231201
1078,415404
1079,13203
1080,823301
1081,231401
1082,211101
1083,832101
1084,817301
1085,817301
1086,11102
1087,817101
1088,121104
1089,851201
1090,703201
1091,812101
1092,12401
1093,13305
1094,701401
1095,32401
1096,13701
1097,13203
