idx,knowcode
0,29401
1,28402
2,12201
3,121102
4,412003
5,414502
6,212101
7,12102
8,9999999
9,826901
10,863201
11,13101
12,9999999
13,140201
14,301004
15,561301
16,415404
17,861201
18,301004
19,881101
20,541301
21,624201
22,414401
23,134101
24,13202
25,151201
26,550101
27,110103
28,817101
29,13501
30,826101
31,140201
32,301004
33,9999999
34,221101
35,411202
36,9999999
37,134201
38,9999999
39,211201
40,831101
41,13305
42,882301
43,412003
44,9999999
45,863301
46,157101
47,211101
48,702201
49,214301
50,232101
51,9999999
52,132004
53,110104
54,9999999
55,158201
56,212101
57,306903
58,826101
59,110103
60,22103
61,301108
62,134102
63,155501
64,214301
65,212101
66,420101
67,212101
68,26201
69,822101
70,414703
71,140601
72,301201
73,416401
74,622304
75,612101
76,28203
77,531601
78,221301
79,9999999
80,211201
81,140401
82,522101
83,154201
84,12101
85,301112
86,522202
87,9999999
88,882101
89,521201
90,140204
91,873201
92,121104
93,416203
94,13204
95,9999999
96,211101
97,9999999
98,835201
99,612101
100,414702
101,29401
102,212101
103,212101
104,882301
105,816103
106,32401
107,873301
108,32302
109,159104
110,301108
111,873401
112,110101
113,301301
114,306701
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,9999999
123,415202
124,9999999
125,29902
126,623002
127,132004
128,811301
129,9999999
130,231101
131,542001
132,14201
133,415101
134,133301
135,833001
136,833001
137,416304
138,15201
139,822101
140,883101
141,902101
142,158501
143,12102
144,13902
145,416401
146,306901
147,307601
148,9999999
149,211101
150,706001
151,140204
152,826901
153,612101
154,522202
155,621401
156,702601
157,12301
158,12402
159,9999999
160,621201
161,825101
162,231201
163,24402
164,702301
165,301004
166,882301
167,853101
168,11201
169,133201
170,9999999
171,872301
172,904201
173,159104
174,415101
175,140207
176,415202
177,301004
178,306903
179,153301
180,211101
181,32302
182,812101
183,307601
184,16201
185,214301
186,416301
187,211101
188,22103
189,871101
190,121101
191,852101
192,702301
193,835101
194,861201
195,811301
196,211101
197,414201
198,31401
199,420202
200,624401
201,522201
202,621203
203,151107
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,416105
211,306301
212,9999999
213,884102
214,140204
215,9999999
216,531201
217,873101
218,901201
219,9999999
220,133204
221,621202
222,140501
223,301004
224,561301
225,701401
226,861201
227,416102
228,9999999
229,851101
230,26301
231,231301
232,29501
233,616101
234,621203
235,122301
236,13701
237,25402
238,158501
239,9999999
240,29202
241,705901
242,512301
243,250301
244,415202
245,212101
246,9999999
247,872301
248,841101
249,826401
250,29203
251,153104
252,415301
253,25101
254,823101
255,612501
256,121102
257,414301
258,612101
259,411202
260,211201
261,417102
262,215105
263,613001
264,231101
265,121105
266,301301
267,531201
268,134102
269,151108
270,702301
271,212101
272,702201
273,613001
274,9999999
275,522202
276,701401
277,415404
278,531301
279,212101
280,134301
281,531501
282,28401
283,31201
284,9999999
285,25301
286,301004
287,617901
288,9999999
289,132004
290,902101
291,24404
292,9999999
293,31201
294,415502
295,155305
296,701501
297,901201
298,213001
299,140207
300,615401
301,412002
302,153201
303,9999999
304,211101
305,701101
306,415101
307,411101
308,702601
309,140204
310,864101
311,31101
312,211201
313,212101
314,512401
315,301103
316,31101
317,703101
318,413202
319,23402
320,9999999
321,415503
322,11101
323,705902
324,14103
325,155203
326,9999999
327,214301
328,155104
329,811101
330,873401
331,511201
332,885201
333,612101
334,215105
335,301106
336,415502
337,616101
338,511101
339,701601
340,622901
341,303001
342,414902
343,155501
344,615401
345,136002
346,415101
347,861301
348,612101
349,140401
350,9999999
351,156201
352,9999999
353,822101
354,702701
355,9999999
356,212101
357,9999999
358,153202
359,812401
360,826901
361,416204
362,416202
363,133204
364,301401
365,701601
366,9999999
367,414401
368,32301
369,16201
370,414503
371,623001
372,140306
373,9999999
374,522201
375,306101
376,523001
377,821201
378,816103
379,212102
380,231201
381,9999999
382,9999999
383,232101
384,9999999
385,133204
386,411101
387,22103
388,9999999
389,522101
390,214501
391,811401
392,33201
393,24203
394,154102
395,411104
396,25201
397,881201
398,21001
399,420201
400,13401
401,13401
402,414301
403,420402
404,612301
405,307501
406,9999999
407,414703
408,140701
409,617901
410,621202
411,307301
412,121105
413,214102
414,212101
415,157101
416,23403
417,562401
418,9999999
419,702701
420,306701
421,303001
422,852101
423,416101
424,211101
425,521304
426,612101
427,23201
428,140502
429,417201
430,159104
431,28203
432,12201
433,231301
434,9999999
435,155401
436,9999999
437,541301
438,24404
439,415301
440,12402
441,134301
442,212101
443,9999999
444,307401
445,521303
446,414902
447,882301
448,29101
449,140304
450,211101
451,701101
452,211101
453,221201
454,871101
