idx,knowcode
0,29401
1,28402
2,416304
3,121102
4,412003
5,31101
6,232101
7,9999999
8,9999999
9,812401
10,863201
11,155302
12,9999999
13,131101
14,301004
15,561301
16,415503
17,861201
18,301109
19,811601
20,541301
21,624201
22,414401
23,134201
24,212102
25,9999999
26,9999999
27,24402
28,817101
29,301004
30,826101
31,415301
32,301004
33,9999999
34,221101
35,411202
36,22103
37,134201
38,122301
39,211201
40,831101
41,9999999
42,9999999
43,412002
44,411103
45,863301
46,153301
47,211101
48,903101
49,9999999
50,151108
51,25201
52,134302
53,110104
54,9999999
55,158201
56,212101
57,306903
58,826101
59,13305
60,22103
61,301107
62,134102
63,155501
64,306501
65,212101
66,420101
67,212101
68,26102
69,822101
70,414703
71,140601
72,301201
73,416401
74,622304
75,612101
76,28203
77,531601
78,301104
79,9999999
80,211201
81,140401
82,522101
83,621203
84,12101
85,301401
86,522202
87,9999999
88,852101
89,521201
90,140204
91,33201
92,121104
93,9999999
94,13204
95,9999999
96,211101
97,12201
98,835201
99,612101
100,414702
101,29401
102,212101
103,212101
104,532101
105,816103
106,32401
107,873301
108,32302
109,140305
110,301108
111,861301
112,110101
113,301101
114,153102
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,851101
123,415202
124,9999999
125,29902
126,623002
127,132004
128,822101
129,416101
130,212101
131,9999999
132,9999999
133,415101
134,133301
135,833001
136,13701
137,416304
138,15201
139,822101
140,883101
141,902101
142,134303
143,151301
144,13902
145,416401
146,306901
147,531301
148,9999999
149,9999999
150,706001
151,140204
152,826901
153,612101
154,522202
155,621401
156,702601
157,9999999
158,12402
159,871101
160,621201
161,811601
162,306903
163,25201
164,702301
165,301004
166,882301
167,853101
168,11201
169,133201
170,9999999
171,872301
172,904201
173,159104
174,862201
175,140206
176,415404
177,29203
178,306903
179,153301
180,211101
181,32401
182,812101
183,511301
184,16201
185,214301
186,416301
187,211101
188,154102
189,871101
190,121101
191,861201
192,702301
193,835101
194,861201
195,153201
196,9999999
197,211101
198,221102
199,420202
200,532101
201,522201
202,621202
203,24301
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,416105
211,306301
212,532301
213,884102
214,140204
215,9999999
216,615203
217,873101
218,901201
219,511101
220,133204
221,621202
222,25201
223,301004
224,9999999
225,701401
226,861201
227,416302
228,9999999
229,851101
230,26301
231,212101
232,29501
233,616101
234,621203
235,155303
236,13701
237,25402
238,158501
239,133301
240,29202
241,705901
242,136001
243,250301
244,415404
245,212101
246,9999999
247,9999999
248,841101
249,701501
250,29203
251,153104
252,842201
253,25101
254,522201
255,612501
256,121102
257,414301
258,550101
259,411202
260,412001
261,417102
262,215105
263,613001
264,231101
265,9999999
266,301301
267,531201
268,134102
269,151108
270,811401
271,212101
272,871101
273,613001
274,416203
275,624301
276,701401
277,31101
278,531301
279,212101
280,134301
281,531501
282,122101
283,14103
284,9999999
285,301004
286,301004
287,532201
288,9999999
289,132004
290,902101
291,24404
292,12102
293,31201
294,415502
295,155305
296,702301
297,9999999
298,213001
299,140207
300,615401
301,417102
302,153101
303,9999999
304,211101
305,701101
306,159104
307,411101
308,702601
309,140204
310,864101
311,31101
312,211201
313,212101
314,512401
315,301103
316,31101
317,703101
318,413202
319,23402
320,833001
321,415503
322,110201
323,705902
324,14201
325,416501
326,9999999
327,9999999
328,155104
329,9999999
330,873401
331,511201
332,817201
333,612101
334,140201
335,301106
336,415502
337,27201
338,812901
339,701601
340,701301
341,307301
342,414902
343,9999999
344,615401
345,136002
346,415101
347,825201
348,862301
349,140401
350,151105
351,156201
352,9999999
353,822101
354,811101
355,9999999
356,212301
357,9999999
358,153202
359,812401
360,826901
361,416204
362,416202
363,133204
364,301401
365,701601
366,9999999
367,414401
368,32301
369,16201
370,414503
371,623001
372,140306
373,852301
374,522201
375,306101
376,523001
377,9999999
378,826201
379,212102
380,231201
381,151301
382,9999999
383,9999999
384,873501
385,420402
386,411101
387,9999999
388,151301
389,522101
390,411104
391,811401
392,611001
393,24203
394,154102
395,153202
396,240201
397,881201
398,21001
399,420201
400,13401
401,13401
402,414301
403,420402
404,901401
405,307501
406,11101
407,414703
408,140701
409,9999999
410,301108
411,307301
412,23403
413,214102
414,212101
415,157101
416,23403
417,562401
418,9999999
419,702701
420,306701
421,303001
422,873201
423,416101
424,211101
425,521304
426,612101
427,23201
428,140502
429,417201
430,159104
431,140207
432,12201
433,231301
434,9999999
435,155401
436,9999999
437,158402
438,24404
439,415301
440,32101
441,134301
442,212101
443,9999999
444,307401
445,231101
446,414902
447,852201
448,29101
449,140304
450,301110
451,701101
452,211101
453,221201
454,531501
