idx,knowcode
0,122105
1,22202
2,416601
3,14301
4,412003
5,414503
6,232101
7,12102
8,155106
9,415101
10,862301
11,872301
12,9999999
13,155305
14,301004
15,561301
16,415502
17,861201
18,301110
19,881101
20,541301
21,624201
22,9999999
23,133101
24,13204
25,512101
26,415202
27,411105
28,624401
29,232901
30,822101
31,9999999
32,301004
33,25101
34,221102
35,411202
36,22103
37,134303
38,155104
39,211201
40,842201
41,541201
42,813201
43,615101
44,411103
45,863301
46,122301
47,110101
48,702101
49,9999999
50,531701
51,13305
52,134102
53,110104
54,23402
55,158201
56,212101
57,306903
58,562301
59,902201
60,22103
61,301107
62,24203
63,155501
64,306501
65,212301
66,9999999
67,24301
68,12201
69,812201
70,414703
71,415301
72,158501
73,416102
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,140401
82,212101
83,622201
84,122105
85,13305
86,522202
87,140601
88,702401
89,32101
90,140204
91,872301
92,155401
93,416304
94,212101
95,862101
96,211101
97,612101
98,833001
99,32302
100,416103
101,29401
102,215101
103,153301
104,852101
105,816103
106,32201
107,873201
108,32302
109,140501
110,301108
111,9999999
112,110101
113,301101
114,815001
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,136001
123,215105
124,131203
125,29902
126,623002
127,132004
128,702601
129,31501
130,231101
131,9999999
132,134201
133,415202
134,133301
135,831201
136,131101
137,416304
138,621403
139,873201
140,9999999
141,411103
142,511301
143,621402
144,412002
145,416401
146,306901
147,531501
148,155301
149,415201
150,861101
151,903101
152,153301
153,212101
154,522202
155,140601
156,702601
157,154101
158,12402
159,612501
160,621201
161,622304
162,306903
163,25201
164,702301
165,307501
166,416301
167,873401
168,24301
169,133201
170,24301
171,872301
172,904201
173,140304
174,862201
175,813201
176,415404
177,612101
178,306903
179,122105
180,215101
181,32501
182,812101
183,511301
184,26201
185,14301
186,416302
187,211101
188,122101
189,852201
190,152101
191,861201
192,702301
193,835101
194,861201
195,816103
196,9999999
197,23403
198,624101
199,214301
200,615701
201,212101
202,621203
203,26101
204,873401
205,615203
206,13305
207,9999999
208,301109
209,420202
210,29303
211,151105
212,532301
213,861201
214,140204
215,621401
216,411104
217,873101
218,9999999
219,884102
220,133204
221,621202
222,25201
223,29202
224,561301
225,701401
226,811101
227,416102
228,306901
229,826901
230,25101
231,306903
232,24101
233,615101
234,621203
235,155303
236,13701
237,25402
238,140304
239,122101
240,307501
241,705901
242,831201
243,110202
244,415404
245,212101
246,153101
247,157101
248,841101
249,826401
250,29203
251,153103
252,152101
253,25101
254,823101
255,612501
256,14301
257,414301
258,301112
259,411202
260,29501
261,417102
262,215105
263,32101
264,232901
265,9999999
266,301301
267,531201
268,701401
269,851101
270,702401
271,211101
272,521201
273,32101
274,420403
275,522202
276,701401
277,414302
278,531301
279,621201
280,134102
281,531501
282,24101
283,214201
284,11201
285,231301
286,301004
287,26301
288,9999999
289,132004
290,9999999
291,24404
292,9999999
293,31201
294,415502
295,155305
296,701701
297,901201
298,213001
299,140207
300,615401
301,414302
302,835201
303,9999999
304,211101
305,701101
306,415101
307,414303
308,701301
309,140204
310,816103
311,31301
312,211201
313,212101
314,24301
315,301201
316,301301
317,703101
318,413101
319,23402
320,153104
321,415503
322,13101
323,705902
324,14201
325,416501
326,9999999
327,214301
328,151101
329,151201
330,873501
331,511201
332,702601
333,26102
334,214201
335,301104
336,415202
337,703101
338,864301
339,701601
340,140201
341,307301
342,414902
343,122301
344,863101
345,136002
346,415101
347,825201
348,861201
349,140401
350,902201
351,156201
352,159104
353,852201
354,821201
355,9999999
356,212201
357,612101
358,154103
359,615701
360,826901
361,416203
362,416202
363,133204
364,301401
365,701601
366,25402
367,414401
368,212102
369,16201
370,153301
371,623001
372,140306
373,152101
374,28401
375,306101
376,701401
377,852101
378,881101
379,214101
380,231201
381,9999999
382,212101
383,232101
384,9999999
385,414601
386,26201
387,110201
388,154103
389,411202
390,9999999
391,157101
392,611001
393,24203
394,154104
395,122105
396,25201
397,414201
398,21001
399,420201
400,13401
401,301004
402,414301
403,420402
404,615101
405,307501
406,29303
407,414703
408,140701
409,561601
410,301108
411,307301
412,23403
413,212901
414,872301
415,157101
416,23403
417,562401
418,882301
419,703201
420,823101
421,303001
422,825201
423,416103
424,211101
425,521304
426,9999999
427,23201
428,12201
429,417201
430,159104
431,871101
432,152101
433,32501
434,12102
435,155401
436,9999999
437,623002
438,414601
439,415301
440,153202
441,122101
442,212101
443,612101
444,307401
445,521303
446,414902
447,852201
448,28202
449,122105
450,301111
451,701101
452,211101
453,221201
454,531201
455,307101
456,853101
457,23401
458,621901
459,621202
460,27101
461,31501
462,9999999
463,155104
464,702201
465,512102
466,212101
467,155401
468,624301
469,26102
470,904101
471,13902
472,872201
473,512101
474,26102
475,140207
476,121102
477,121201
478,531301
479,231201
480,22103
481,140206
482,26301
483,825201
484,301113
485,411301
486,704001
487,511402
488,825201
489,415404
490,12401
491,621203
492,561301
493,416301
494,25101
495,861301
496,522202
497,158401
498,615101
499,873401
500,26201
501,416203
502,705201
503,701601
504,420201
505,131101
506,140701
507,420402
508,214301
509,153102
510,420202
511,152101
512,151108
513,211101
514,862201
515,621301
516,415202
517,903101
518,11102
519,306401
520,853101
521,301004
522,155106
523,134102
524,9999999
525,152101
526,542001
527,29201
528,28301
529,121201
530,881101
531,133205
532,522202
533,420301
534,703101
535,153301
536,9999999
537,155203
538,416301
539,523001
540,813201
541,885101
542,621202
543,157101
544,811201
545,134101
546,157201
547,22103
548,416203
549,240101
550,301103
551,414301
552,26401
553,122101
554,862101
555,701601
556,561301
557,134201
558,617901
559,212101
560,522202
561,621402
562,852101
563,702301
564,32201
565,211101
566,153102
567,705101
568,833001
569,32301
570,231301
571,159104
572,12201
573,542001
574,522202
575,9999999
576,822101
577,411101
578,211101
579,411202
580,816103
581,826902
582,562401
583,131203
584,826301
585,835101
586,28203
587,824101
588,550201
589,414702
590,411106
591,9999999
592,110201
593,550101
594,416201
595,531201
596,812901
597,151101
598,414201
599,416701
600,29303
601,9999999
602,307601
603,512401
604,301004
605,414702
606,622901
607,301109
608,862201
609,28401
610,883201
611,882301
612,863301
613,32101
614,301004
615,221102
616,873301
617,155104
618,153301
619,811401
620,301105
621,414401
622,835201
623,12201
624,882301
625,306401
626,415101
627,420202
628,22202
629,622304
630,32302
631,532301
632,28203
633,132002
634,29501
635,884102
636,9999999
637,417201
638,817201
639,211101
640,301107
641,701501
642,29201
643,873101
644,624201
645,705901
646,414302
647,872101
648,140204
649,212901
650,9999999
651,28203
652,701301
653,133302
654,32501
655,301004
656,411301
657,24402
658,621402
659,211101
660,31401
661,301108
662,212101
663,873201
664,140207
665,306902
666,306701
667,561501
668,706001
669,29901
670,861301
671,417102
672,414201
673,416302
674,511201
675,612101
676,420201
677,121105
678,22201
679,420201
680,883101
681,232901
682,702401
683,158501
684,12402
685,133201
686,33201
687,703101
688,523001
689,522202
690,140204
691,826201
692,152101
693,12301
694,306201
695,813101
696,885902
697,612501
698,416301
699,871101
700,211101
701,622101
702,12201
703,28201
704,212101
705,23401
706,411103
707,416501
708,212101
709,23301
710,414201
711,212101
712,26301
713,561401
714,211101
715,611001
716,621901
717,158501
718,414602
719,624201
720,26301
721,221301
722,133204
723,622304
724,705201
725,411103
726,871201
727,212101
728,305001
729,702701
730,122105
731,211101
732,214301
733,28402
734,24402
735,864201
736,212101
737,615101
738,621403
739,29203
740,702701
741,211201
742,155302
743,414601
744,24203
745,861301
746,851101
747,615101
748,9999999
749,701401
750,612501
751,531401
752,221101
753,415202
754,9999999
755,532301
756,531401
757,153101
758,561501
759,414501
760,624201
761,416501
762,155303
763,307101
764,621402
765,214401
766,32301
767,9999999
768,153101
769,9999999
770,623002
771,9999999
772,140304
773,26102
774,414902
775,413202
776,32201
777,151108
778,616201
779,158501
780,542001
781,110201
782,212101
783,826301
784,303001
785,214301
786,151101
787,9999999
788,158501
789,155203
790,110203
791,851101
792,155105
793,415404
794,134401
795,155106
796,26102
797,9999999
798,703201
799,885101
800,29202
801,851201
802,9999999
803,211201
804,561401
805,864301
806,531701
807,522202
808,133203
809,153202
810,621202
811,884101
812,414601
813,842101
814,9999999
815,301110
816,9999999
817,151108
818,159104
819,9999999
820,561401
821,155303
822,9999999
823,212102
824,901101
825,27101
826,420201
827,9999999
828,415301
829,307301
830,214301
831,122105
832,301201
833,420901
834,211101
835,561601
836,26102
837,701501
838,415301
839,212101
840,871101
841,561301
842,32101
843,212101
844,31201
845,9999999
846,9999999
847,155105
848,212101
849,12201
850,415202
851,612501
852,702301
853,24101
854,904101
855,612101
856,121104
857,511201
858,812301
859,28401
860,307301
861,9999999
862,861201
863,301113
864,823301
865,29303
866,420202
867,26102
868,414601
869,412002
870,122103
871,864301
872,817101
873,861201
874,561301
875,27101
876,131203
877,155103
878,872201
879,32501
880,151201
881,110102
882,303001
883,821201
884,9999999
885,211101
886,211101
887,415202
888,705101
