idx,knowcode
0,562401
1,28402
2,416101
3,414602
4,412002
5,212101
6,232101
7,12102
8,9999999
9,622101
10,863301
11,122105
12,231201
13,155305
14,301004
15,561301
16,9999999
17,301004
18,301110
19,881101
20,541301
21,9999999
22,624301
23,416304
24,212102
25,9999999
26,13202
27,9999999
28,9999999
29,9999999
30,826101
31,415301
32,9999999
33,132002
34,221102
35,411202
36,214102
37,133101
38,155104
39,211201
40,416501
41,13305
42,817301
43,512401
44,411103
45,863301
46,155501
47,110101
48,702201
49,9999999
50,531701
51,13305
52,212901
53,110104
54,302001
55,158201
56,212901
57,306903
58,9999999
59,110102
60,22103
61,301113
62,13902
63,211101
64,306502
65,231102
66,9999999
67,13204
68,561101
69,9999999
70,414703
71,140601
72,306601
73,416102
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,212101
81,140401
82,414502
83,622101
84,562401
85,301301
86,522202
87,33201
88,702401
89,32101
90,140204
91,9999999
92,26101
93,416102
94,13204
95,9999999
96,211101
97,9999999
98,9999999
99,13501
100,416203
101,416201
102,212101
103,28101
104,411202
105,816103
106,32401
107,873301
108,32302
109,153102
110,301111
111,512401
112,110101
113,211101
114,9999999
115,211101
116,9999999
117,411105
118,306501
119,861301
120,240301
121,9999999
122,9999999
123,215105
124,151301
125,29902
126,623002
127,132004
128,816103
129,9999999
130,231101
131,9999999
132,9999999
133,415404
134,133204
135,831201
136,133301
137,416304
138,15201
139,301113
140,883101
141,624301
142,158501
143,621402
144,815001
145,416401
146,901401
147,531401
148,155301
149,414303
150,852101
151,701201
152,826901
153,624301
154,522202
155,151108
156,702601
157,154101
158,33201
159,416201
160,621201
161,811501
162,306903
163,25201
164,702101
165,29202
166,159104
167,853101
168,9999999
169,133101
170,26301
171,872301
172,904201
173,901501
174,9999999
175,140207
176,29901
177,29202
178,306903
179,562401
180,13203
181,613001
182,9999999
183,511301
184,815001
185,307301
186,9999999
187,211101
188,9999999
189,871101
190,157101
191,861201
192,702301
193,835101
194,861201
195,811301
196,9999999
197,23403
198,416303
199,420202
200,615701
201,624301
202,621201
203,9999999
204,301401
205,153203
206,33201
207,411102
208,301104
209,9999999
210,416105
211,13501
212,872201
213,863301
214,140204
215,212101
216,416201
217,873101
218,9999999
219,624401
220,133204
