idx,knowcode
0,9999999
1,306101
2,9999999
3,26401
4,9999999
5,9999999
6,9999999
7,9999999
8,13305
9,26101
10,9999999
11,9999999
12,524001
13,306101
14,9999999
15,9999999
16,110105
17,9999999
18,24402
19,9999999
20,152101
21,531401
22,9999999
23,9999999
24,9999999
25,9999999
26,9999999
27,9999999
28,28203
29,211101
30,9999999
31,901401
32,9999999
33,9999999
34,9999999
35,9999999
36,9999999
37,9999999
38,9999999
39,9999999
40,9999999
41,12102
42,873101
43,9999999
44,9999999
45,24404
46,9999999
47,9999999
48,214301
49,9999999
50,9999999
51,9999999
52,211101
53,612101
54,26401
55,22103
56,9999999
57,9999999
58,9999999
59,9999999
60,9999999
61,9999999
62,9999999
63,9999999
64,522101
65,212101
66,31501
67,306101
68,9999999
69,13305
70,306101
71,151105
72,9999999
73,152101
74,9999999
75,9999999
76,24402
77,531601
78,9999999
79,9999999
80,9999999
81,221101
82,9999999
83,306101
84,9999999
85,9999999
86,9999999
87,9999999
88,9999999
89,9999999
90,214301
91,9999999
92,13305
93,9999999
94,9999999
95,415301
96,9999999
97,214501
98,22103
99,9999999
100,9999999
101,9999999
102,9999999
103,9999999
104,9999999
105,9999999
106,9999999
107,14201
108,9999999
109,9999999
110,9999999
111,28202
112,9999999
113,9999999
114,415202
115,9999999
116,9999999
117,9999999
118,306701
119,14103
120,25201
121,9999999
122,9999999
123,9999999
124,9999999
125,13305
126,9999999
127,9999999
128,32401
129,414503
130,31302
131,9999999
132,9999999
133,9999999
134,701201
135,26102
136,9999999
137,9999999
138,301004
139,9999999
140,824101
141,13501
142,13902
143,23402
144,9999999
145,221101
146,9999999
147,9999999
148,9999999
149,24402
150,9999999
151,9999999
152,24203
153,9999999
154,9999999
155,812101
156,306101
157,306101
158,9999999
159,9999999
160,9999999
161,9999999
162,9999999
163,9999999
164,621901
165,211101
166,9999999
167,9999999
168,9999999
169,26102
170,9999999
171,9999999
172,9999999
173,155203
174,306101
175,9999999
176,9999999
177,211101
178,9999999
179,14301
180,9999999
181,9999999
182,9999999
183,9999999
184,9999999
185,121104
186,9999999
187,15201
188,26102
189,9999999
190,9999999
191,9999999
192,214301
193,9999999
194,306101
195,14103
196,9999999
197,9999999
198,9999999
199,9999999
200,9999999
201,863301
202,26401
203,306101
204,420201
205,306101
206,9999999
207,9999999
208,9999999
209,9999999
210,306101
211,9999999
212,9999999
213,214101
214,22103
215,9999999
216,420201
217,9999999
218,9999999
219,9999999
220,9999999
221,211101
222,215101
223,9999999
224,9999999
225,9999999
226,9999999
227,9999999
228,9999999
229,416103
230,9999999
231,9999999
232,9999999
233,9999999
234,411102
235,9999999
236,9999999
237,211101
238,9999999
239,411301
240,9999999
241,416203
242,9999999
243,9999999
244,9999999
245,9999999
246,9999999
247,9999999
248,24402
249,29303
250,9999999
251,9999999
252,9999999
253,9999999
254,9999999
255,9999999
256,26401
257,9999999
258,212101
259,9999999
260,211101
261,9999999
262,9999999
263,9999999
264,306101
265,9999999
266,9999999
267,9999999
268,301004
269,415202
270,306101
271,9999999
272,9999999
273,9999999
274,9999999
275,9999999
276,306101
277,9999999
278,9999999
279,9999999
280,9999999
281,9999999
282,9999999
283,9999999
284,9999999
285,306101
286,13305
287,9999999
288,211101
289,155203
290,512101
291,863301
292,9999999
293,9999999
294,9999999
295,9999999
296,26201
297,9999999
298,9999999
299,9999999
300,9999999
301,9999999
302,9999999
303,9999999
304,9999999
305,9999999
306,306101
307,9999999
308,9999999
309,9999999
310,26102
311,9999999
312,9999999
313,9999999
314,9999999
315,9999999
316,9999999
317,9999999
318,9999999
319,9999999
320,9999999
321,214301
322,9999999
323,9999999
324,9999999
325,9999999
326,9999999
327,9999999
328,26102
329,9999999
330,542001
331,9999999
332,9999999
333,9999999
334,9999999
335,812102
336,213001
337,9999999
338,9999999
339,25301
340,9999999
341,9999999
342,9999999
343,307501
344,9999999
345,28401
346,9999999
347,9999999
348,9999999
349,9999999
350,13203
351,214301
352,306101
353,9999999
354,9999999
355,9999999
356,9999999
357,9999999
358,16301
359,881201
360,9999999
361,9999999
362,9999999
363,16301
364,9999999
365,9999999
366,9999999
367,9999999
368,9999999
369,511402
370,301004
371,9999999
372,306101
373,9999999
374,9999999
375,9999999
376,9999999
377,9999999
378,306101
379,542001
380,9999999
381,9999999
382,9999999
383,301004
384,9999999
385,9999999
386,9999999
387,9999999
388,121201
389,9999999
390,9999999
391,31501
392,9999999
393,214301
394,306101
395,9999999
396,9999999
397,705201
398,9999999
399,9999999
400,9999999
401,9999999
402,9999999
403,9999999
404,9999999
405,221401
406,211101
407,9999999
408,221201
409,306101
410,9999999
411,212301
412,9999999
413,872201
414,23301
415,24402
416,420201
417,9999999
418,13305
419,9999999
420,306101
421,9999999
422,9999999
423,9999999
424,221101
425,9999999
426,9999999
427,9999999
428,9999999
429,9999999
430,26401
431,9999999
432,9999999
433,9999999
434,306101
435,9999999
436,9999999
437,152101
438,9999999
439,9999999
440,9999999
441,562401
442,415202
443,211101
444,9999999
445,301004
446,9999999
447,9999999
448,9999999
449,306101
450,9999999
451,9999999
452,9999999
453,9999999
454,9999999
455,420201
456,416202
457,9999999
458,9999999
459,621901
460,9999999
461,23401
462,9999999
463,9999999
