idx,knowcode
0,29401
1,152101
2,9999999
3,121102
4,412003
5,414503
6,305001
7,9999999
8,9999999
9,9999999
10,9999999
11,13101
12,9999999
13,122201
14,9999999
15,9999999
16,9999999
17,9999999
18,211101
19,811601
20,624301
21,420301
22,414401
23,133205
24,211101
25,9999999
26,9999999
27,24402
28,817101
29,9999999
30,873501
31,140201
32,212101
33,9999999
34,221102
35,411202
36,22103
37,415202
38,9999999
39,211201
40,9999999
41,13305
42,873501
43,26102
44,9999999
45,863301
46,612101
47,211101
48,702502
49,212101
50,158201
51,9999999
52,29901
53,9999999
54,9999999
55,13201
56,13202
57,306101
58,816103
59,9999999
60,9999999
61,13101
62,110104
63,301004
64,155203
65,212101
66,212101
67,812102
68,9999999
69,9999999
70,22103
71,9999999
72,211101
73,812201
74,622304
75,612101
76,28204
77,531601
78,23201
79,9999999
80,9999999
81,9999999
82,12201
83,9999999
84,16201
85,158501
86,522202
87,122201
88,9999999
89,521201
90,140204
91,881101
92,9999999
93,9999999
94,211101
95,825101
96,211101
97,9999999
98,831301
99,9999999
100,24404
101,29401
102,212101
103,212101
104,9999999
105,813201
106,9999999
107,851201
108,24402
109,9999999
110,110101
111,873401
112,211101
113,9999999
114,9999999
115,211101
116,212101
117,9999999
118,213001
119,861301
120,231401
121,9999999
122,825201
123,9999999
124,9999999
125,27101
126,622304
127,415101
128,885201
129,416101
130,9999999
131,9999999
132,12201
133,9999999
134,133301
135,135001
136,9999999
137,9999999
138,9999999
139,531401
140,873401
141,902101
142,412002
143,812101
144,24402
145,9999999
146,212101
147,33202
148,9999999
149,122103
150,706001
151,9999999
152,9999999
153,612101
154,522202
155,9999999
156,702601
157,9999999
158,9999999
159,9999999
160,621201
161,814001
162,9999999
163,9999999
164,702501
165,306901
166,9999999
167,158201
168,11201
169,133205
170,12201
171,9999999
172,904201
173,159104
174,159104
175,159104
176,26301
177,9999999
178,9999999
179,152101
180,211101
181,9999999
182,621203
183,511301
184,26201
185,214301
186,231501
187,211101
188,154103
189,531701
190,26201
191,9999999
192,415301
193,835101
194,861201
195,811301
196,211101
197,9999999
198,12101
199,420202
200,883101
201,522201
202,9999999
203,12201
204,414102
205,414702
206,13305
207,411102
208,211101
209,420202
210,9999999
211,23401
212,9999999
213,884102
214,140204
215,9999999
216,812101
217,873401
218,901201
219,901301
220,16301
221,621202
222,9999999
223,415501
224,9999999
225,9999999
226,706001
227,411106
228,412002
229,9999999
230,9999999
231,212101
232,29501
233,615101
234,13305
235,157101
236,9999999
237,9999999
238,155301
239,9999999
240,306501
241,140205
242,23401
243,250301
244,416205
245,212101
246,9999999
247,872201
248,9999999
249,705101
250,29203
251,140701
252,140206
253,25402
254,823101
255,9999999
256,121102
257,9999999
258,301004
259,9999999
260,13305
261,9999999
262,154104
263,9999999
264,231401
265,212101
266,301301
267,531201
268,212101
269,9999999
270,9999999
271,9999999
272,9999999
273,9999999
274,9999999
275,522202
276,706001
277,415404
278,531201
279,9999999
280,9999999
281,9999999
282,154104
283,13701
284,212101
285,9999999
286,9999999
287,532301
288,9999999
289,9999999
290,902101
291,9999999
292,9999999
293,306904
294,212901
295,155305
296,832201
297,901101
298,214301
299,9999999
300,512401
301,412002
302,9999999
303,9999999
304,211101
305,701101
306,415202
307,411106
308,701401
309,140204
310,9999999
311,31301
312,211201
313,212101
314,512401
315,211101
316,221301
317,706001
318,413202
319,140205
320,9999999
321,415101
322,11101
323,240201
324,26201
325,13305
326,9999999
327,214301
328,155203
329,9999999
330,817101
331,511201
332,542001
333,612101
334,9999999
335,611001
336,9999999
337,9999999
338,414102
339,701201
340,9999999
341,301105
342,9999999
343,9999999
344,561601
345,140201
346,157101
347,861301
348,9999999
349,9999999
350,9999999
351,9999999
352,9999999
353,9999999
354,861301
355,9999999
356,212101
357,9999999
358,9999999
359,511301
360,9999999
361,550201
362,416202
363,612101
364,221301
365,702401
366,152201
367,232901
368,140207
369,9999999
370,9999999
371,623001
372,140305
373,9999999
374,826902
375,134302
376,29902
377,821201
378,702301
379,212102
380,521304
381,612101
382,9999999
383,214301
384,851201
385,24404
386,411101
387,9999999
388,9999999
389,9999999
390,9999999
391,9999999
392,611001
393,22103
394,9999999
395,411104
396,9999999
397,511402
398,134102
399,420201
400,414502
401,9999999
402,414301
403,9999999
404,29201
405,521304
406,9999999
407,9999999
408,140206
409,14201
410,301107
411,9999999
412,23403
413,212101
414,250201
415,157101
416,158501
417,9999999
418,9999999
419,901401
420,159104
421,611001
422,9999999
423,9999999
424,211101
425,521304
426,9999999
427,23201
428,122201
429,9999999
430,140305
431,9999999
432,415101
433,301004
434,306301
435,9999999
436,9999999
437,624201
438,24404
439,415301
440,9999999
441,9999999
442,212101
443,9999999
444,31501
445,9999999
446,414902
447,882201
448,29303
449,157101
450,9999999
451,701101
452,214301
453,12402
454,531201
455,9999999
456,9999999
457,23201
458,705901
459,621202
460,12201
461,31301
462,852101
463,414902
464,903101
465,832201
466,212101
467,122101
468,9999999
469,9999999
470,904101
471,9999999
472,9999999
473,9999999
474,29401
475,9999999
476,841101
477,9999999
478,9999999
479,521303
480,9999999
481,705901
482,9999999
483,825201
484,211101
485,9999999
486,704001
487,414101
488,26102
489,415404
490,823101
491,621203
492,306101
493,121105
494,420201
495,861301
496,121105
497,842201
498,532101
499,154104
500,211101
501,9999999
502,622304
503,864201
504,420201
505,155203
506,211101
507,301004
508,22201
509,9999999
510,420202
511,9999999
512,152201
513,211101
514,9999999
515,562401
516,9999999
517,904201
518,9999999
519,884101
520,853101
521,110102
522,9999999
523,134401
524,816103
525,9999999
526,211101
527,131202
528,9999999
529,122103
530,835101
531,9999999
532,541201
533,420201
534,816103
535,153301
536,9999999
537,158402
538,11101
539,9999999
540,615203
541,511401
542,621202
543,157101
544,9999999
545,24203
546,9999999
547,301004
548,9999999
549,9999999
550,13701
551,9999999
552,9999999
553,9999999
554,512401
555,9999999
556,9999999
557,131203
558,615601
559,212101
560,522202
561,621301
562,702701
563,623001
564,9999999
565,212101
566,702502
567,882101
568,9999999
569,32301
570,9999999
571,9999999
572,415101
573,853101
574,121105
575,9999999
576,812201
577,9999999
578,9999999
579,411202
580,9999999
581,873501
582,562401
583,615101
584,826301
585,9999999
586,28202
587,873101
588,9999999
589,414702
590,414502
591,9999999
592,212101
593,214301
594,416201
595,9999999
596,824101
597,9999999
598,9999999
599,416701
600,9999999
601,9999999
602,521304
603,9999999
604,214301
605,416102
606,9999999
607,211101
608,9999999
609,152101
610,816103
611,862101
612,861201
613,33201
614,9999999
615,9999999
616,9999999
617,134201
618,9999999
619,812301
620,211101
621,414401
622,835201
623,133203
624,9999999
625,871101
626,9999999
627,9999999
628,12301
629,622304
630,23201
631,615101
632,9999999
633,155102
634,9999999
635,307601
636,9999999
637,9999999
638,817201
639,22103
640,211101
641,872101
642,29501
643,873101
644,9999999
645,155203
646,9999999
647,240301
648,140204
649,212901
650,413202
651,9999999
652,706001
653,134401
654,12201
655,9999999
656,415101
657,24402
658,9999999
659,214301
660,24101
661,621202
662,622304
663,873201
664,14103
665,612101
666,9999999
667,863401
668,151301
669,27101
670,861301
671,9999999
672,621202
673,9999999
674,416102
675,612101
676,420201
677,28202
678,9999999
679,9999999
680,825201
681,420201
682,9999999
683,9999999
684,24402
685,9999999
686,521304
687,622304
688,541201
689,522202
690,140204
691,871101
692,156201
693,13305
694,13501
695,29902
696,9999999
697,14103
698,415404
699,871101
700,214301
701,622101
702,9999999
703,9999999
704,901501
705,221201
706,816103
707,9999999
708,214301
709,158501
710,9999999
711,522202
712,136001
713,562301
714,9999999
715,9999999
716,158402
717,9999999
718,414502
719,624201
720,13305
721,24404
722,33202
723,622304
724,301004
725,9999999
726,825201
727,9999999
728,9999999
729,9999999
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,9999999
737,615101
738,9999999
739,9999999
740,826301
741,211101
742,9999999
743,9999999
744,14103
745,853201
746,851101
747,9999999
748,9999999
749,153203
750,612501
751,9999999
752,221101
753,23403
754,11101
755,9999999
756,531201
757,13305
758,12201
759,211101
760,9999999
761,416304
762,31403
763,13305
764,9999999
765,9999999
766,9999999
767,231101
768,140502
769,211101
770,826201
771,411101
772,9999999
773,851101
774,9999999
775,214301
776,32501
777,9999999
778,616201
779,214301
780,9999999
781,9999999
782,212101
783,413202
784,411102
785,28101
786,140207
787,13305
788,817101
789,9999999
790,9999999
791,851101
792,9999999
793,31501
794,9999999
795,9999999
796,22103
797,9999999
798,832201
799,11101
800,9999999
801,851201
802,901101
803,9999999
804,561401
805,9999999
806,9999999
807,9999999
808,415101
809,152101
810,621202
811,861201
812,416103
813,136002
814,154104
815,153103
816,9999999
817,151105
818,155203
819,903101
820,863401
821,121105
822,155203
823,212101
824,902101
825,9999999
826,420201
827,122301
828,214301
829,33202
830,214301
831,214301
832,306502
833,522201
834,214201
835,511501
836,9999999
837,701501
838,159104
839,420401
840,140601
841,542001
842,29501
843,9999999
844,9999999
845,612101
846,9999999
847,9999999
848,9999999
849,24203
850,612101
851,9999999
852,9999999
853,13305
854,902101
855,214301
856,24203
857,307601
858,522101
859,211101
860,110105
861,9999999
862,9999999
863,9999999
864,9999999
865,9999999
866,9999999
867,621202
868,9999999
869,412002
870,211101
871,864301
872,9999999
873,415202
874,24404
875,9999999
876,214301
877,16201
878,615701
879,11101
880,9999999
881,110102
882,303001
883,882301
884,214301
885,212101
886,211101
887,9999999
888,705101
889,9999999
890,9999999
891,31501
892,121105
893,121105
894,14201
895,9999999
896,9999999
897,411106
898,211101
899,612201
900,9999999
901,134301
902,9999999
903,24203
904,22103
905,214301
906,9999999
907,621401
908,9999999
909,151101
910,32101
911,611001
912,9999999
913,132002
914,13305
915,813201
916,9999999
917,872101
918,883201
919,420101
920,131201
921,13101
922,215101
923,550101
924,12102
925,541301
926,9999999
927,214201
928,9999999
929,522202
930,211101
931,29501
932,152101
933,9999999
934,817201
935,9999999
936,863201
937,26102
938,415202
939,214301
940,511101
941,221102
942,811601
943,413202
944,9999999
945,511201
946,873501
947,9999999
948,621202
