idx,knowcode
0,29401
1,622201
2,9999999
3,121102
4,412003
5,411104
6,301004
7,301004
8,301004
9,622201
10,622304
11,13101
12,9999999
13,621402
14,301004
15,24404
16,301004
17,622304
18,301004
19,622304
20,622201
21,624201
22,414401
23,140201
24,13202
25,622201
26,550101
27,212101
28,817101
29,301004
30,622201
31,140201
32,301004
33,9999999
34,221101
35,411202
36,22103
37,622201
38,622201
39,211201
40,622201
41,21001
42,622201
43,412003
44,9999999
45,863301
46,415101
47,211101
48,622304
49,212101
50,301004
51,301004
52,133101
53,413201
54,24402
55,622304
56,212101
57,306903
58,826101
59,622201
60,301004
61,301108
62,22103
63,301004
64,159104
65,212101
66,212101
67,621402
68,417102
69,9999999
70,301004
71,621402
72,301102
73,622201
74,622304
75,612101
76,140201
77,622201
78,622304
79,9999999
80,212101
81,212101
82,522101
83,622201
84,16201
85,301103
86,522202
87,301004
88,622304
89,521201
90,140204
91,622304
92,622304
93,9999999
94,211101
95,622201
96,211101
97,301004
98,622304
99,622304
100,24404
101,29401
102,212101
103,212101
104,622304
105,816103
106,32401
107,873301
108,32302
109,212101
110,212101
111,622201
112,110101
113,212101
114,622201
115,211101
116,212101
117,9999999
118,307501
119,861301
120,240301
121,9999999
122,622201
123,212101
124,622201
125,212101
126,622304
127,132004
128,622201
129,9999999
130,301004
131,622201
132,12201
133,301004
134,133302
135,622304
136,9999999
137,416304
138,15201
139,622201
140,622304
141,902101
142,622201
143,301004
144,12402
145,301004
146,212101
147,622304
148,155301
149,121105
150,706001
151,159104
152,9999999
153,612101
154,522202
155,621402
156,622304
157,622201
158,12402
159,301004
160,622304
161,811601
162,301004
163,413201
164,622304
165,301004
166,882301
167,622304
168,11201
169,622201
170,9999999
171,872301
172,904201
173,159104
174,826902
175,140207
176,29201
177,301004
178,306901
179,155102
180,211101
181,212101
182,622201
183,301004
184,26201
185,214301
186,301004
187,211101
188,140201
189,622201
190,121101
191,622304
192,841101
193,835101
194,861201
195,811301
196,211101
197,301004
198,221102
199,420202
200,622201
201,522201
202,622201
203,301004
204,622304
205,301004
206,13305
207,411102
208,301102
209,420202
210,212101
211,622304
212,622304
213,622304
214,140204
215,301004
216,622201
217,873101
218,622304
219,622304
220,133204
221,621202
222,413201
223,301004
224,24404
225,701401
226,622304
227,622304
228,622201
229,622201
230,26301
231,301004
232,29501
233,615101
234,622201
235,621402
236,413201
237,413201
238,159104
239,24203
240,307501
241,159104
242,413201
243,250301
244,9999999
245,212101
246,212101
247,9999999
248,841101
249,622304
250,301004
251,140201
252,159104
253,13305
254,701101
255,622201
256,121102
257,9999999
258,301004
259,411202
260,211201
261,159104
262,215105
263,613001
264,413201
265,121105
266,611001
267,531201
268,134102
269,212101
270,622201
271,212101
272,622304
273,613001
274,301004
275,9999999
276,701401
277,415404
278,531301
279,212101
280,212101
281,531501
282,121101
283,12401
284,9999999
285,413201
286,301004
287,532201
288,9999999
289,132002
290,622304
291,24404
292,301004
293,301004
294,415502
295,621402
296,622201
297,622304
298,213001
299,140207
300,622304
301,301004
302,622201
303,622304
304,211101
305,622201
306,301004
307,411101
308,622304
309,140204
310,622201
311,31301
312,211201
313,212101
314,622304
315,301004
316,622304
317,622304
318,413202
319,301004
320,621402
321,301004
322,11101
323,622304
324,9999999
325,413201
326,9999999
327,214301
328,155104
329,622304
330,622201
331,511201
332,822101
333,612101
334,307501
